Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
Diesel_S1_2035,2035,S1,D1,1106719,Diesel_S1_2035,Diesel,2035,121189,102000,D4,B20,0.223016,0.6798821172799999,6059.450000000001,1211.89,0.35046072336,43018.33378272,7,11,98.63805704099822,0.6363636363636364,1149451.33647904,752438.4569540042
LNG_S1_2035,2035,S1,D1,1106719,LNG_S1_2035,LNG,2035,142576,102000,D4,LNG,0.154735,0.38470060965,7128.8,1425.76,0.14590427355000002,23436.7959021,4,11,98.63805704099822,0.36363636363636365,664051.1836083999,425755.4740112384
BEV_S1_2034,2035,S1,D4,588196,BEV_S1_2034,BEV,2034,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.10197419106,18670.525803498,3,6,96.11045751633988,0.5,56011.577410494,0.0
LNG_S1_2035,2035,S1,D4,588196,LNG_S1_2035,LNG,2035,142576,102000,D4,LNG,0.154735,0.38470060965,7128.8,1425.76,0.14590427355000002,23436.7959021,3,6,96.11045751633988,0.5,498038.38770629995,226279.35979369143
BEV_S2_2035,2035,S2,D1,1350533,BEV_S2_2035,BEV,2035,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.1003801414,22037.114988399997,2,13,98.00674891146589,0.15384615384615385,423968.2299768,0.0
Diesel_S2_2035,2035,S2,D1,1350533,Diesel_S2_2035,Diesel,2035,148279,106000,D4,B20,0.223852,0.68243073016,7413.950000000001,1482.79,0.35177446392,46184.833175520005,7,13,98.00674891146589,0.5384615384615384,1361246.83222864,921645.2212951754
LNG_S2_2035,2035,S2,D1,1350533,LNG_S2_2035,LNG,2035,189626,106000,D4,LNG,0.155767,0.38726635773,9481.300000000001,1896.26,0.14687737731,26946.56199486,4,13,98.00674891146589,0.3076923076923077,866290.24797944,523015.9959041701
Diesel_S2_2032,2035,S2,D2,1934621,Diesel_S2_2032,Diesel,2032,0,106000,D4,B20,0.223852,0.68243073016,10855.68,9498.720000000001,0.35177446392,43149.08782608,4,19,96.05863952333664,0.21052631578947367,172596.35130432,1320244.8216128694
LNG_S2_2034,2035,S2,D2,1934621,LNG_S2_2034,LNG,2034,0,106000,D4,LNG,0.155767,0.38726635773,11046.18,5523.09,0.14687737731,26706.671119242,4,19,96.05863952333664,0.21052631578947367,106826.684476968,749213.6282579703
Diesel_S2_2035,2035,S2,D2,1934621,Diesel_S2_2035,Diesel,2035,148279,106000,D4,B20,0.223852,0.68243073016,7413.950000000001,1482.79,0.35177446392,46184.833175520005,7,19,96.05863952333664,0.3684210526315789,1361246.83222864,1320244.8216128694
LNG_S2_2035,2035,S2,D2,1934621,LNG_S2_2035,LNG,2035,189626,106000,D4,LNG,0.155767,0.38726635773,9481.300000000001,1896.26,0.14687737731,26946.56199486,4,19,96.05863952333664,0.21052631578947367,866290.24797944,749213.6282579703
Diesel_S2_2035,2035,S2,D3,1053870,Diesel_S2_2035,Diesel,2035,148279,106000,D4,B20,0.223852,0.68243073016,7413.950000000001,1482.79,0.35177446392,46184.833175520005,8,10,99.42169811320754,0.8,1555710.66540416,719193.2735937192
LNG_S2_2035,2035,S2,D3,1053870,LNG_S2_2035,LNG,2035,189626,106000,D4,LNG,0.155767,0.38726635773,9481.300000000001,1896.26,0.14687737731,26946.56199486,2,10,99.42169811320754,0.2,433145.12398972,408128.3964209151
BEV_S2_2033,2035,S2,D4,176929,BEV_S2_2033,BEV,2033,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.1003801414,22943.16156148,1,2,83.45707547169812,0.5,22943.16156148,0.0
BEV_S2_2035,2035,S2,D4,176929,BEV_S2_2035,BEV,2035,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.1003801414,22037.114988399997,1,2,83.45707547169812,0.5,211984.1149884,0.0
Diesel_S4_2035,2035,S4,D1,21666,Diesel_S4_2035,Diesel,2035,215678,118000,D4,B20,0.219827,0.67016019566,10783.900000000001,2156.78,0.34544933742,53703.70181556,1,1,99.60763698630136,1.0,269381.70181556,14519.690799169559
