Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
Diesel_S1_2034,2034,S1,D1,1080198,Diesel_S1_2034,Diesel,2034,117659,102000,D4,B20,0.223016,0.6798821172799999,5882.950000000001,1176.59,0.34316363984,42062.23126368,6,11,96.27433155080215,0.5454545454545454,958327.38758208,734407.3033216214
LNG_S1_2034,2034,S1,D1,1080198,LNG_S1_2034,LNG,2034,138423,102000,D4,LNG,0.154735,0.38470060965,6921.150000000001,1384.23,0.146761660185,23275.069338870002,5,11,96.27433155080215,0.45454545454545453,808490.34669435,415552.8291427108
BEV_S1_2033,2034,S1,D4,575445,BEV_S1_2033,BEV,2033,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.106227311799,19122.408812964,1,6,98.22549019607844,0.16666666666666666,19122.408812964,0.0
BEV_S1_2034,2034,S1,D4,575445,BEV_S1_2034,BEV,2034,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.106227311799,18670.525803498,2,6,98.22549019607844,0.3333333333333333,298519.051606996,0.0
LNG_S1_2034,2034,S1,D4,575445,LNG_S1_2034,LNG,2034,138423,102000,D4,LNG,0.154735,0.38470060965,6921.150000000001,1384.23,0.146761660185,23275.069338870002,3,6,98.22549019607844,0.5,485094.20801661,221374.04232004425
Diesel_S2_2033,2034,S2,D1,1344795,Diesel_S2_2033,Diesel,2033,0,106000,D4,B20,0.223852,0.68243073016,8386.02,4193.01,0.34445002648,44137.70497352,3,13,98.22549019607844,0.23076923076923078,132413.11492055998,917729.4337655173
Diesel_S2_2034,2034,S2,D1,1344795,Diesel_S2_2034,Diesel,2034,143960,106000,D4,B20,0.223852,0.68243073016,7198.0,1439.6000000000001,0.34445002648,45149.30280688,6,13,99.70505793226381,0.46153846153846156,1134655.81684128,917729.4337655173
LNG_S2_2034,2034,S2,D1,1344795,LNG_S2_2034,LNG,2034,184103,106000,D4,LNG,0.155767,0.38726635773,9205.15,1841.03,0.14774048225699998,26706.671119241997,4,13,99.70505793226381,0.3076923076923077,843238.684476968,520793.86154351535
BEV_S2_2032,2034,S2,D2,1869435,BEV_S2_2032,BEV,2032,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.10456677781,23424.71960812,3,18,99.70505793226381,0.16666666666666666,70274.15882436,0.0
Diesel_S2_2032,2034,S2,D2,1869435,Diesel_S2_2032,Diesel,2032,0,106000,D4,B20,0.223852,0.68243073016,9498.720000000001,6784.8,0.34445002648,43149.08782608,5,18,99.70505793226381,0.2777777777777778,215745.43913040002,1275759.8920366596
BEV_S2_2033,2034,S2,D2,1869435,BEV_S2_2033,BEV,2033,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.10456677781,22943.16156148,3,18,99.70505793226381,0.16666666666666666,68829.48468444,0.0
LNG_S2_2034,2034,S2,D2,1869435,LNG_S2_2034,LNG,2034,184103,106000,D4,LNG,0.155767,0.38726635773,9205.15,1841.03,0.14774048225699998,26706.671119241997,7,18,94.02696078431373,0.3888888888888889,1475667.697834694,723969.2834629825
LNG_S2_2033,2034,S2,D3,1043936,LNG_S2_2033,LNG,2033,0,106000,D4,LNG,0.155767,0.38726635773,10724.4,5362.2,0.14774048225699998,26476.92511659,5,10,94.02696078431373,0.5,132384.62558295,404281.2924232253
Diesel_S2_2034,2034,S2,D3,1043936,Diesel_S2_2034,Diesel,2034,143960,106000,D4,B20,0.223852,0.68243073016,7198.0,1439.6000000000001,0.34445002648,45149.30280688,3,10,94.02696078431373,0.3,567327.90842064,712414.0067203098
LNG_S2_2034,2034,S2,D3,1043936,LNG_S2_2034,LNG,2034,184103,106000,D4,LNG,0.155767,0.38726635773,9205.15,1841.03,0.14774048225699998,26706.671119241997,2,10,97.59034833091437,0.2,421619.342238484,404281.2924232253
BEV_S2_2033,2034,S2,D4,169472,BEV_S2_2033,BEV,2033,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.10456677781,22943.16156148,2,2,97.59034833091437,1.0,45886.32312296,0.0
Diesel_S4_2034,2034,S4,D1,20807,Diesel_S4_2034,Diesel,2034,209396,118000,D4,B20,0.219827,0.67016019566,10469.800000000001,2093.96,0.33825659798,52478.03856164,1,1,97.59034833091437,1.0,261874.03856164002,13944.02319109762
Diesel_S4_2034,2034,S4,D2,1057133,Diesel_S4_2034,Diesel,2034,209396,118000,D4,B20,0.219827,0.67016019566,10469.800000000001,2093.96,0.33825659798,52478.03856164,5,9,97.97877358490567,0.5555555555555556,1309370.1928082001,708448.4581186427
LNG_S4_2034,2034,S4,D2,1057133,LNG_S4_2034,LNG,2034,267786,118000,D4,LNG,0.154278,0.38356442082000003,13389.300000000001,2677.86,0.146328208938,33333.888654684,4,9,97.97877358490567,0.4444444444444444,1204479.554618736,405478.6068747091
BEV_S4_2033,2034,S4,D3,146333,BEV_S4_2033,BEV,2033,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.104794120832,29458.639847168,1,2,97.97877358490567,0.5,29458.639847168,0.0
