Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S1_2030,2031,S1,D1,1042251,LNG_S1_2030,LNG,2030,0,102000,D4,LNG,0.154735,0.38470060965,7379.219999999999,3689.6099999999997,0.14936445762000003,22703.93146605,6,11,92.89224598930481,0.5454545454545454,136223.5887963,400954.59510832216
Diesel_S1_2031,2031,S1,D1,1042251,Diesel_S1_2031,Diesel,2031,107675,102000,D4,B20,0.223016,0.6798821172799999,5383.75,1076.75,0.32217560408,39322.41161616,2,11,92.89224598930481,0.18181818181818182,293994.82323232,708607.8166171972
LNG_S1_2031,2031,S1,D1,1042251,LNG_S1_2031,LNG,2031,126677,102000,D4,LNG,0.154735,0.38470060965,6333.85,1266.77,0.14936445762000003,22835.794677240003,3,11,92.89224598930481,0.2727272727272727,448538.38403172005,400954.59510832216
Diesel_S1_2031,2031,S1,D4,518651,Diesel_S1_2031,Diesel,2031,107675,102000,D4,B20,0.223016,0.6798821172799999,5383.75,1076.75,0.32217560408,39322.41161616,4,6,98.35763517528223,0.6666666666666666,587989.64646464,352621.5400093892
LNG_S1_2031,2031,S1,D4,518651,LNG_S1_2031,LNG,2031,126677,102000,D4,LNG,0.154735,0.38470060965,6333.85,1266.77,0.14936445762000003,22835.794677240003,2,6,98.35763517528223,0.3333333333333333,299025.58935448003,199525.35589558215
LNG_S2_2030,2031,S2,D1,1240402,LNG_S2_2030,LNG,2030,0,106000,D4,LNG,0.155767,0.38726635773,9814.38,4907.19,0.15036063896399998,25846.27634643,3,12,98.35763517528223,0.25,77538.82903929,480365.9646610075
Diesel_S2_2031,2031,S2,D1,1240402,Diesel_S2_2031,Diesel,2031,131744,106000,D4,B20,0.223852,0.68243073016,6587.200000000001,1317.44,0.32338331476,42183.271364559994,6,12,99.54531862745098,0.5,1043563.62818736,846488.4425519243
LNG_S2_2031,2031,S2,D1,1240402,LNG_S2_2031,LNG,2031,168480,106000,D4,LNG,0.155767,0.38726635773,8424.0,1684.8,0.15036063896399998,26047.027730183996,3,12,99.54531862745098,0.25,583581.083190552,480365.9646610075
BEV_S2_2030,2031,S2,D2,1689196,BEV_S2_2030,BEV,2030,0,106000,D3,Electricity,0.85459,0.0,11396.82,5698.41,0.11820261584999998,24448.80044282,5,16,99.54531862745098,0.3125,122244.00221410001,0.0
Diesel_S2_2031,2031,S2,D2,1689196,Diesel_S2_2031,Diesel,2031,131744,106000,D4,B20,0.223852,0.68243073016,6587.200000000001,1317.44,0.32338331476,42183.271364559994,5,16,84.7468954248366,0.3125,869636.3568228,1152759.2596633513
