Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2037,2038,S1,D1,1254358,BEV_S1_2037,BEV,2037,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.09020974134899999,17420.519814546,3,13,94.59713423831072,0.23076923076923078,52261.559443638005,0.0
BEV_S1_2038,2038,S1,D1,1254358,BEV_S1_2038,BEV,2038,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.09020974134899999,17036.733617598,3,13,94.59713423831072,0.23076923076923078,442877.20085279405,0.0
LNG_S1_2038,2038,S1,D1,1254358,LNG_S1_2038,LNG,2038,155796,102000,D4,LNG,0.154735,0.38470060965,7789.8,1557.96,0.143361822765,23970.66592203,7,13,94.59713423831072,0.5384615384615384,1258366.66145421,482552.2873193547
BEV_S1_2036,2038,S1,D4,642216,BEV_S1_2036,BEV,2036,0,102000,D4,Electricity,0.868161,0.0,9141.230000000001,6529.450000000001,0.09020974134899999,17820.245447454,2,7,97.89629901960785,0.2857142857142857,35640.490894908,0.0
BEV_S1_2038,2038,S1,D4,642216,BEV_S1_2038,BEV,2038,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.09020974134899999,17036.733617598,2,7,97.89629901960785,0.2857142857142857,295251.46723519603,0.0
LNG_S1_2038,2038,S1,D4,642216,LNG_S1_2038,LNG,2038,155796,102000,D4,LNG,0.154735,0.38470060965,7789.8,1557.96,0.143361822765,23970.66592203,3,7,97.89629901960785,0.42857142857142855,539299.99776609,247060.88672698443
BEV_S2_2036,2038,S2,D1,1410693,BEV_S2_2036,BEV,2036,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.08879959231,21611.08649078,2,14,99.01697303921569,0.14285714285714285,43222.17298156,0.0
Diesel_S2_2038,2038,S2,D1,1410693,Diesel_S2_2038,Diesel,2038,162028,106000,D4,B20,0.223852,0.68243073016,8101.400000000001,1620.28,0.37469019315999996,49438.840474959994,8,14,99.01697303921569,0.5714285714285714,1691734.72379968,962700.2540216008
LNG_S2_2038,2038,S2,D1,1410693,LNG_S2_2038,LNG,2038,207209,106000,D4,LNG,0.155767,0.38726635773,10360.45,2072.09,0.14431796973299998,27730.244791698,4,14,99.01697303921569,0.2857142857142857,939756.979166792,546313.9399852069
Diesel_S2_2036,2038,S2,D2,2151804,Diesel_S2_2036,Diesel,2036,0,106000,D4,B20,0.223852,0.68243073016,10690.890000000001,7636.35,0.37469019315999996,47244.476079440006,4,21,89.94621848739496,0.19047619047619047,188977.90431776003,1468457.1748812087
BEV_S2_2037,2038,S2,D2,2151804,BEV_S2_2037,BEV,2037,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.08879959231,21202.17884922,2,21,89.94621848739496,0.09523809523809523,42404.35769844,0.0
Diesel_S2_2037,2038,S2,D2,2151804,Diesel_S2_2037,Diesel,2037,0,106000,D4,B20,0.223852,0.68243073016,9438.539999999999,4719.2699999999995,0.37469019315999996,48329.00608488,5,21,89.94621848739496,0.23809523809523808,241645.0304244,1468457.1748812087
BEV_S2_2038,2038,S2,D2,2151804,BEV_S2_2038,BEV,2038,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.08879959231,20809.57678486,2,21,95.06017520215633,0.09523809523809523,421513.15356972,0.0
Diesel_S2_2038,2038,S2,D2,2151804,Diesel_S2_2038,Diesel,2038,162028,106000,D4,B20,0.223852,0.68243073016,8101.400000000001,1620.28,0.37469019315999996,49438.840474959994,4,21,95.06017520215633,0.19047619047619047,845867.36189984,1468457.1748812087
LNG_S2_2038,2038,S2,D2,2151804,LNG_S2_2038,LNG,2038,207209,106000,D4,LNG,0.155767,0.38726635773,10360.45,2072.09,0.14431796973299998,27730.244791698,4,21,95.06017520215633,0.19047619047619047,939756.979166792,833321.297628845
LNG_S2_2037,2038,S2,D3,1187938,LNG_S2_2037,LNG,2037,0,106000,D4,LNG,0.155767,0.38726635773,12070.439999999999,6035.219999999999,0.14431796973299998,27458.048831088003,4,12,96.66684636118599,0.3333333333333333,109832.19532435201,460048.42246906075
Diesel_S2_2038,2038,S2,D3,1187938,Diesel_S2_2038,Diesel,2038,162028,106000,D4,B20,0.223852,0.68243073016,8101.400000000001,1620.28,0.37469019315999996,49438.840474959994,5,12,96.66684636118599,0.4166666666666667,1057334.2023747999,810685.3967248101
LNG_S2_2038,2038,S2,D3,1187938,LNG_S2_2038,LNG,2038,207209,106000,D4,LNG,0.155767,0.38726635773,10360.45,2072.09,0.14431796973299998,27730.244791698,3,12,96.66684636118599,0.25,704817.7343750941,460048.4224690607
BEV_S2_2037,2038,S2,D4,190889,BEV_S2_2037,BEV,2037,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.08879959231,21202.17884922,1,2,96.66684636118599,0.5,21202.17884922,0.0
BEV_S2_2038,2038,S2,D4,190889,BEV_S2_2038,BEV,2038,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.08879959231,20809.57678486,1,2,96.66684636118599,0.5,210756.57678486,0.0
BEV_S4_2037,2038,S4,D1,23437,BEV_S4_2037,BEV,2037,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.088992655232,27516.351101952,1,1,96.66684636118599,1.0,27516.351101952,0.0
LNG_S4_2037,2038,S4,D2,1148555,LNG_S4_2037,LNG,2037,0,118000,D4,LNG,0.154278,0.38356442082,17557.02,8778.51,0.142938412722,34522.877858976004,4,10,93.39135220125786,0.4,138091.51143590402,440544.8333549151
Diesel_S4_2038,2038,S4,D2,1148555,Diesel_S4_2038,Diesel,2038,235677,118000,D4,B20,0.219827,0.67016019566,11783.85,2356.77,0.36795302740999997,57559.07723438,3,10,93.39135220125786,0.3,879708.2317031401,769715.8435262713
LNG_S4_2038,2038,S4,D2,1148555,LNG_S4_2038,LNG,2038,301395,118000,D4,LNG,0.154278,0.38356442082000003,15069.75,3013.9500000000003,0.142938412722,34950.432701196,3,10,93.39135220125786,0.3,1009036.2981035879,440544.83335491514
BEV_S4_2037,2038,S4,D3,161386,BEV_S4_2037,BEV,2037,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.088992655232,27516.351101952,2,2,90.04198113207548,1.0,55032.702203904,0.0
BEV_S4_2038,2038,S4,D4,2446,BEV_S4_2038,BEV,2038,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.088992655232,27078.353317376,1,1,90.04198113207548,1.0,303365.353317376,0.0
BEV_S3_2035,2038,S3,D3,1448550,BEV_S3_2035,BEV,2035,0,73000,D4,Electricity,0.859516,0.0,17267.920000000002,15109.430000000002,0.089311448044,20320.92870328,2,20,98.30374429223745,0.1,40641.85740656,0.0
Diesel_S3_2037,2038,S3,D3,1448550,Diesel_S3_2037,Diesel,2037,0,73000,D4,B20,0.224082,0.68313190356,10725.6,5362.8,0.37507517406,37536.17547414,4,20,98.30374429223745,0.2,150144.70189656,989550.718901838
Diesel_S3_2038,2038,S3,D3,1448550,Diesel_S3_2038,Diesel,2038,184123,73000,D4,B20,0.224082,0.68313190356,9206.15,1841.23,0.37507517406,38427.86770638,8,20,98.30374429223745,0.4,1780406.94165104,989550.718901838
LNG_S3_2038,2038,S3,D3,1448550,LNG_S3_2038,LNG,2038,235465,73000,D4,LNG,0.153945,0.38273651955000004,11773.25,2354.65,0.142629888555,24539.881864515002,6,20,98.20184633710542,0.3,1560029.29118709,554412.9853941526
Diesel_S3_2038,2038,S3,D4,306910,Diesel_S3_2038,Diesel,2038,184123,73000,D4,B20,0.224082,0.68313190356,9206.15,1841.23,0.37507517406,38427.86770638,5,5,98.20184633710542,1.0,1112754.3385319,209660.0125215996
BEV_S1_2038,2038,S1,D2,3994169,BEV_S1_2038,BEV,2038,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.09020974134899999,17036.733617598,9,40,98.20184633710542,0.225,1328631.602558382,0.0
Diesel_S1_2038,2038,S1,D2,3994169,Diesel_S1_2038,Diesel,2038,132427,102000,D4,B20,0.223016,0.6798821172799999,6621.35,1324.27,0.37329087128,46021.288870560005,15,40,99.21575342465754,0.375,2676724.3330584,2715564.0764941406
LNG_S1_2038,2038,S1,D2,3994169,LNG_S1_2038,LNG,2038,155796,102000,D4,LNG,0.154735,0.38470060965,7789.8,1557.96,0.143361822765,23970.66592203,16,40,99.21575342465754,0.4,2876266.65475248,1536559.249345131
BEV_S1_2038,2038,S1,D3,4847871,BEV_S1_2038,BEV,2038,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.09020974134899999,17036.733617598,12,48,99.21575342465754,0.25,1771508.8034111762,0.0
Diesel_S1_2038,2038,S1,D3,4847871,Diesel_S1_2038,Diesel,2038,132427,102000,D4,B20,0.223016,0.6798821172799999,6621.35,1324.27,0.37329087128,46021.288870560005,18,48,99.21575342465754,0.375,3212069.19967008,3295980.799780311
LNG_S1_2038,2038,S1,D3,4847871,LNG_S1_2038,LNG,2038,155796,102000,D4,LNG,0.154735,0.38470060965,7789.8,1557.96,0.143361822765,23970.66592203,18,48,84.08493150684932,0.375,3235799.9865965396,1864978.9292045552
BEV_S3_2038,2038,S3,D1,3229278,BEV_S3_2038,BEV,2038,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.089311448044,19470.675707212,4,45,19.86186440677966,0.08888888888888889,941278.702828848,0.0
Diesel_S3_2038,2038,S3,D1,3229278,Diesel_S3_2038,Diesel,2038,184123,73000,D4,B20,0.224082,0.68313190356,9206.15,1841.23,0.37507517406,38427.86770638,23,45,97.33516949152542,0.5111111111111111,5118669.95724674,2206022.8272644295
LNG_S3_2038,2038,S3,D1,3229278,LNG_S3_2038,LNG,2038,235465,73000,D4,LNG,0.153945,0.38273651955000004,11773.25,2354.65,0.142629888555,24539.881864515002,18,45,97.33516949152542,0.4,4680087.873561271,1235962.6223793852
BEV_S3_2038,2038,S3,D2,3297618,BEV_S3_2038,BEV,2038,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.089311448044,19470.675707212,3,46,97.33516949152542,0.06521739130434782,705959.0271216361,0.0
Diesel_S3_2038,2038,S3,D2,3297618,Diesel_S3_2038,Diesel,2038,184123,73000,D4,B20,0.224082,0.68313190356,9206.15,1841.23,0.37507517406,38427.86770638,26,46,68.38389830508474,0.5652173913043478,5786322.56036588,2252708.06155372
LNG_S3_2038,2038,S3,D2,3297618,LNG_S3_2038,LNG,2038,235465,73000,D4,LNG,0.153945,0.38273651955000004,11773.25,2354.65,0.142629888555,24539.881864515002,17,46,2.0728813559322035,0.3695652173913043,4420082.991696755,1262118.836125432
