Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S1_2029,2030,S1,D1,1009798,LNG_S1_2029,LNG,2029,0,102000,D4,LNG,0.154735,0.38470060965,7164.3,3582.15,0.150242269275,22579.06909287,4,10,98.99980392156863,0.4,90316.27637148,388469.9062233507
Diesel_S1_2030,2030,S1,D1,1009798,Diesel_S1_2030,Diesel,2030,104539,102000,D4,B20,0.223016,0.6798821172799999,5226.950000000001,1045.39,0.31546728279999997,38450.0028456,4,10,98.99980392156863,0.4,571956.0113824001,686543.6022651093
LNG_S1_2030,2030,S1,D1,1009798,LNG_S1_2030,LNG,2030,122987,102000,D4,LNG,0.154735,0.38470060965,6149.35,1229.8700000000001,0.150242269275,22703.931466050002,2,10,98.99980392156863,0.2,291381.8629321,388469.9062233507
Diesel_S1_2030,2030,S1,D4,496273,Diesel_S1_2030,Diesel,2030,104539,102000,D4,B20,0.223016,0.6798821172799999,5226.950000000001,1045.39,0.31546728279999997,38450.0028456,3,5,97.30843137254902,0.6,428967.00853680004,337407.13798889745
LNG_S1_2030,2030,S1,D4,496273,LNG_S1_2030,LNG,2030,122987,102000,D4,LNG,0.154735,0.38470060965,6149.35,1229.8700000000001,0.150242269275,22703.931466050002,2,5,97.30843137254902,0.4,291381.8629321,190916.52565283448
Diesel_S2_2030,2030,S2,D1,1231293,Diesel_S2_2030,Diesel,2030,127906,106000,D4,B20,0.223852,0.68243073016,6395.3,1279.06,0.3166498466,41239.2437396,6,12,96.7997641509434,0.5,1014871.4624376,840272.181030897
LNG_S2_2030,2030,S2,D1,1231293,LNG_S2_2030,LNG,2030,163573,106000,D4,LNG,0.155767,0.38726635773,8178.650000000001,1635.73,0.15124430515499998,25846.27634643,6,12,96.7997641509434,0.5,1136515.6580785802,476838.35540844494
LNG_S2_2029,2030,S2,D2,1624238,LNG_S2_2029,LNG,2029,0,106000,D4,LNG,0.155767,0.38726635773,9528.48,4764.24,0.15124430515499998,25654.589835642,3,16,95.76875,0.1875,76963.76950692601,629012.7343466596
BEV_S2_2030,2030,S2,D2,1624238,BEV_S2_2030,BEV,2030,189947,106000,D3,Electricity,0.85459,0.0,9497.35,1899.47,0.12313189096999999,24448.80044282,2,16,95.76875,0.125,428791.60088564,0.0
Diesel_S2_2030,2030,S2,D2,1624238,Diesel_S2_2030,Diesel,2030,127906,106000,D4,B20,0.223852,0.68243073016,6395.3,1279.06,0.3166498466,41239.2437396,11,16,95.76875,0.6875,1860597.6811356,1108429.9242936182
