Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
Diesel_S1_2024,2024,S1,D1,877242,Diesel_S1_2024,Diesel,2024,87550,102000,D4,B20,0.223016,0.6798821172799999,4377.5,875.5,0.27805634879999996,33614.74757759999,5,9,95.56013071895424,0.5555555555555556,605823.737888,596421.1483269416
LNG_S1_2024,2024,S1,D1,877242,LNG_S1_2024,LNG,2024,103000,102000,D4,LNG,0.165507,0.41148184833,5150.0,1030.0,0.16645204497000002,23158.10858694,4,9,95.56013071895424,0.4444444444444444,504632.43434776,360969.1595927059
LNG_S1_2023,2024,S1,D2,2716195,LNG_S1_2023,LNG,2023,0,102000,D4,LNG,0.165507,0.41148184833,6000.0,3000.0,0.16645204497000002,23077.87951668,7,27,98.62726942628903,0.25925925925925924,161545.15661676,1117664.9390247045
Diesel_S1_2024,2024,S1,D2,2716195,Diesel_S1_2024,Diesel,2024,87550,102000,D4,B20,0.223016,0.6798821172799999,4377.5,875.5,0.27805634879999996,33614.74757759999,7,27,98.62726942628903,0.25925925925925924,848153.2330432,1846692.4075453493
LNG_S1_2024,2024,S1,D2,2716195,LNG_S1_2024,LNG,2024,103000,102000,D4,LNG,0.165507,0.41148184833,5150.0,1030.0,0.16645204497000002,23158.10858694,13,27,98.62726942628903,0.48148148148148145,1640055.41163022,1117664.9390247043
LNG_S1_2023,2024,S1,D3,3336604,LNG_S1_2023,LNG,2023,0,102000,D4,LNG,0.165507,0.41148184833,6000.0,3000.0,0.16645204497000002,23077.87951668,8,33,99.12667855020797,0.24242424242424243,184623.03613344,1372951.9810652714
Diesel_S1_2024,2024,S1,D3,3336604,Diesel_S1_2024,Diesel,2024,87550,102000,D4,B20,0.223016,0.6798821172799999,4377.5,875.5,0.27805634879999996,33614.74757759999,10,33,99.12667855020797,0.30303030303030304,1211647.475776,2268497.3920449167
LNG_S1_2024,2024,S1,D3,3336604,LNG_S1_2024,LNG,2024,103000,102000,D4,LNG,0.165507,0.41148184833,5150.0,1030.0,0.16645204497000002,23158.10858694,15,33,99.12667855020797,0.45454545454545453,1892371.6288041,1372951.9810652714
LNG_S1_2023,2024,S1,D4,419981,LNG_S1_2023,LNG,2023,0,102000,D4,LNG,0.165507,0.41148184833,6000.0,3000.0,0.16645204497000002,23077.87951668,2,5,82.3492156862745,0.4,46155.75903336,172814.55814348173
LNG_S1_2024,2024,S1,D4,419981,LNG_S1_2024,LNG,2024,103000,102000,D4,LNG,0.165507,0.41148184833,5150.0,1030.0,0.16645204497000002,23158.10858694,3,5,82.3492156862745,0.6,378474.32576082,172814.55814348173
LNG_S2_2023,2024,S2,D1,1043209,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,7980.0,3990.0,0.16618251469,25698.86218108,3,10,98.41594339622641,0.3,77096.58654324,428566.47848445666
Diesel_S2_2024,2024,S2,D1,1043209,Diesel_S2_2024,Diesel,2024,107120,106000,D4,B20,0.223852,0.68243073016,5356.0,1071.2,0.27909867359999996,36011.659401599994,3,10,98.41594339622641,0.3,429394.97820479993,711917.8795794834
LNG_S2_2024,2024,S2,D1,1043209,LNG_S2_2024,LNG,2024,136990,106000,D4,LNG,0.165239,0.41081554941000004,6849.5,1369.9,0.16618251469,25834.746557140003,4,10,98.41594339622641,0.4,651298.98622856,428566.4784844567
Diesel_S2_2023,2024,S2,D2,1391987,Diesel_S2_2023,Diesel,2023,0,106000,D4,B20,0.223852,0.68243073016,6240.0,3120.0,0.27909867359999996,35208.47242208,4,14,93.79966307277627,0.2857142857142857,140833.88968832,949934.7047832279
Diesel_S2_2024,2024,S2,D2,1391987,Diesel_S2_2024,Diesel,2024,107120,106000,D4,B20,0.223852,0.68243073016,5356.0,1071.2,0.27909867359999996,36011.659401599994,5,14,93.79966307277627,0.35714285714285715,715658.297008,949934.704783228
LNG_S2_2024,2024,S2,D2,1391987,LNG_S2_2024,LNG,2024,136990,106000,D4,LNG,0.165239,0.41081554941000004,6849.5,1369.9,0.16618251469,25834.746557140003,5,14,93.79966307277627,0.35714285714285715,814123.7327857,571849.9041765778
Diesel_S2_2024,2024,S2,D3,807076,Diesel_S2_2024,Diesel,2024,107120,106000,D4,B20,0.223852,0.68243073016,5356.0,1071.2,0.27909867359999996,36011.659401599994,4,8,95.17405660377358,0.5,572526.6376064,550773.4639746122
LNG_S2_2024,2024,S2,D3,807076,LNG_S2_2024,LNG,2024,136990,106000,D4,LNG,0.165239,0.41081554941000004,6849.5,1369.9,0.16618251469,25834.746557140003,4,8,95.17405660377358,0.5,651298.98622856,331559.3703556252
