Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S1_2030,2033,S1,D1,1070915,LNG_S1_2030,LNG,2030,0,102000,D4,LNG,0.154735,0.38470060965,9838.960000000001,8609.09,0.14762415307500001,22703.93146605,4,11,95.4469696969697,0.36363636363636365,90815.7258642,411981.6533833298
Diesel_S1_2033,2033,S1,D1,1070915,Diesel_S1_2033,Diesel,2033,114232,102000,D4,B20,0.223016,0.6798821172799999,5711.6,1142.32,0.33602043736,41128.004610719996,4,11,95.4469696969697,0.36363636363636365,621440.01844288,728095.9576269111
LNG_S1_2033,2033,S1,D1,1070915,LNG_S1_2033,LNG,2033,134391,102000,D4,LNG,0.154735,0.38470060965,6719.55,1343.91,0.14762415307500001,23121.12361365,3,11,95.4469696969697,0.2727272727272727,472536.37084095005,411981.65338332986
BEV_S1_2033,2033,S1,D4,563313,BEV_S1_2033,BEV,2033,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.11065753738199999,19122.408812964,3,6,97.81193277310925,0.5,449134.22643889196,0.0
LNG_S1_2033,2033,S1,D4,563313,LNG_S1_2033,LNG,2033,134391,102000,D4,LNG,0.154735,0.38470060965,6719.55,1343.91,0.14762415307500001,23121.12361365,3,6,97.81193277310925,0.5,472536.37084095005,216706.85452377045
Diesel_S2_2033,2033,S2,D1,1283026,Diesel_S2_2033,Diesel,2033,139767,106000,D4,B20,0.223852,0.68243073016,6988.35,1397.67,0.33728004691999997,44137.70497352,6,13,97.81193277310925,0.46153846153846156,1103428.22984112,875576.3699942641
LNG_S2_2033,2033,S2,D1,1283026,LNG_S2_2033,LNG,2033,178740,106000,D4,LNG,0.155767,0.38726635773,8937.0,1787.4,0.14860872751499998,26476.92511659,7,13,97.81310989512083,0.5384615384615384,1436518.47581613,496872.805892891
BEV_S2_2032,2033,S2,D2,1790314,BEV_S2_2032,BEV,2032,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.10892775057999998,23424.71960812,3,17,97.81310989512083,0.17647058823529413,70274.15882436,0.0
Diesel_S2_2032,2033,S2,D2,1790314,Diesel_S2_2032,Diesel,2032,0,106000,D4,B20,0.223852,0.68243073016,8141.759999999999,4070.8799999999997,0.33728004691999997,43149.08782608,6,17,97.81310989512083,0.35294117647058826,258894.52695648,1221765.2902356703
BEV_S2_2033,2033,S2,D2,1790314,BEV_S2_2033,BEV,2033,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.10892775057999998,22943.161561479996,3,17,92.04460784313724,0.17647058823529413,638670.48468444,0.0
LNG_S2_2033,2033,S2,D2,1790314,LNG_S2_2033,LNG,2033,178740,106000,D4,LNG,0.155767,0.38726635773,8937.0,1787.4,0.14860872751499998,26476.92511659,5,17,92.04460784313724,0.29411764705882354,1026084.62558295,693328.3819730273
LNG_S2_2032,2033,S2,D3,1007259,LNG_S2_2032,LNG,2032,0,106000,D4,LNG,0.155767,0.38726635773,10412.039999999999,5206.0199999999995,0.14860872751499998,26257.143986904,3,10,93.1078374455733,0.3,78771.431960712,390077.5242207621
Diesel_S2_2033,2033,S2,D3,1007259,Diesel_S2_2033,Diesel,2033,139767,106000,D4,B20,0.223852,0.68243073016,6988.35,1397.67,0.33728004691999997,44137.70497352,5,10,93.1078374455733,0.5,919523.5248676001,687384.4948302314
LNG_S2_2033,2033,S2,D3,1007259,LNG_S2_2033,LNG,2033,178740,106000,D4,LNG,0.155767,0.38726635773,8937.0,1787.4,0.14860872751499998,26476.92511659,2,10,99.35149833518312,0.2,410433.85023318,390077.5242207621
BEV_S2_2032,2033,S2,D4,168141,BEV_S2_2032,BEV,2032,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.10892775057999998,23424.71960812,1,2,99.35149833518312,0.5,23424.71960812,0.0
BEV_S2_2033,2033,S2,D4,168141,BEV_S2_2033,BEV,2033,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.10892775057999998,22943.161561479996,1,2,99.35149833518312,0.5,212890.16156148,0.0
