Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2033,2036,S1,D1,1143702,BEV_S1_2033,BEV,2033,0,102000,D4,Electricity,0.868161,0.0,10447.12,9141.230000000001,0.097891229877,19122.408812964,0.9835688570673977,7.0,3,12,93.43970588235294,0.25,57367.226438892,0.0
BEV_S1_2035,2036,S1,D1,1143702,BEV_S1_2035,BEV,2035,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.097891229877,18236.70748812,0.9947049468459677,8.0,5,12,93.43970588235294,0.4166666666666667,91183.53744059999,0.0
LNG_S1_2036,2036,S1,D1,1143702,LNG_S1_2036,LNG,2036,146853,102000,D4,LNG,0.154735,0.38470060965,7342.650000000001,1468.53,0.145051838435,23606.467520370003,0.38957045034672133,2.0,4,12,93.43970588235294,0.3333333333333333,681837.87008148,439982.8566579243
BEV_S1_2036,2036,S1,D2,3821393,BEV_S1_2036,BEV,2036,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.097891229877,17820.245447454,0.9799774043270512,5.0,13,38,98.59115067079462,0.34210526315789475,1929320.1908169019,0.0
Diesel_S1_2036,2036,S1,D2,3821393,Diesel_S1_2036,Diesel,2036,124825,102000,D4,B20,0.223016,0.6798821172799999,6241.25,1248.25,0.35791168792,43996.49216784,0.07253937596404056,1.0,9,38,98.59115067079462,0.23684210526315788,1519393.4295105601,2598096.7637989707
LNG_S1_2036,2036,S1,D2,3821393,LNG_S1_2036,LNG,2036,146853,102000,D4,LNG,0.154735,0.38470060965,7342.650000000001,1468.53,0.145051838435,23606.467520370003,0.48363937423722675,2.0,16,38,98.59115067079462,0.42105263157894735,2727351.48032592,1470092.2168122425
BEV_S1_2033,2036,S1,D4,602557,BEV_S1_2033,BEV,2033,0,102000,D4,Electricity,0.868161,0.0,10447.12,9141.230000000001,0.097891229877,19122.408812964,0.9835688570673977,7.0,2,6,98.45702614379086,0.3333333333333333,38244.817625928,0.0
BEV_S1_2035,2036,S1,D4,602557,BEV_S1_2035,BEV,2035,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.097891229877,18236.70748812,0.9947049468459677,8.0,2,6,98.45702614379086,0.3333333333333333,36473.41497624,0.0
BEV_S1_2036,2036,S1,D4,602557,BEV_S1_2036,BEV,2036,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.097891229877,17820.245447454,0.6602747507007177,6.0,1,6,98.45702614379086,0.16666666666666666,148409.24544745398,0.0
LNG_S1_2036,2036,S1,D4,602557,LNG_S1_2036,LNG,2036,146853,102000,D4,LNG,0.154735,0.38470060965,7342.650000000001,1468.53,0.145051838435,23606.467520370003,0.38957045034672133,2.0,1,6,98.45702614379086,0.16666666666666666,170459.46752037,231804.04524887507
BEV_S2_2034,2036,S2,D1,1388729,BEV_S2_2034,BEV,2034,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.09636100463,22480.89844786,0.9900165456178497,8.0,7,14,93.58012129380053,0.5,157366.28913502,0.0
LNG_S2_2035,2036,S2,D1,1388729,LNG_S2_2035,LNG,2035,0,106000,D4,LNG,0.155767,0.38726635773,11377.56,5688.78,0.146019256907,26946.56199486,0.5891096251444101,4.0,2,14,93.58012129380053,0.14285714285714285,53893.12398972,537808.0217040252
BEV_S2_2036,2036,S2,D1,1388729,BEV_S2_2036,BEV,2036,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.09636100463,21611.08649078,0.633343255877075,6.0,1,14,93.58012129380053,0.07142857142857142,211558.08649078,0.0
LNG_S2_2036,2036,S2,D1,1388729,LNG_S2_2036,LNG,2036,195314,106000,D4,LNG,0.155767,0.38726635773,9765.7,1953.14,0.146019256907,27196.881232141997,0.37789224075195316,2.0,4,14,93.58012129380053,0.2857142857142857,890043.5249285679,537808.0217040252
BEV_S2_2032,2036,S2,D2,1982301,BEV_S2_2032,BEV,2032,0,106000,D4,Electricity,0.85459,0.0,17095.23,17095.23,0.09636100463,23424.71960812,0.9786296300560379,9.0,3,19,98.42606752730885,0.15789473684210525,70274.15882436,0.0
BEV_S2_2033,2036,S2,D2,1982301,BEV_S2_2033,BEV,2033,0,106000,D4,Electricity,0.85459,0.0,15195.76,13296.29,0.09636100463,22943.16156148,0.98424037642154,10.0,3,19,98.42606752730885,0.15789473684210525,68829.48468444,0.0
LNG_S2_2033,2036,S2,D2,1982301,LNG_S2_2033,LNG,2033,0,106000,D4,LNG,0.155767,0.38726635773,14299.2,12511.800000000001,0.146019256907,26476.92511659,0.6383814935652826,8.0,3,19,98.42606752730885,0.15789473684210525,79430.77534977,767678.4881945367
LNG_S2_2035,2036,S2,D2,1982301,LNG_S2_2035,LNG,2035,0,106000,D4,LNG,0.155767,0.38726635773,11377.56,5688.78,0.146019256907,26946.56199486,0.6373322801780138,7.0,2,19,98.42606752730885,0.10526315789473684,53893.12398972,767678.4881945368
