Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2030,2034,S1,D1,1080198,BEV_S1_2030,BEV,2030,0,102000,D3,Electricity,0.868161,0.0,11753.01,11753.01,0.106227311799,20594.238619026,0.9752023472500682,8.0,1,11,96.27433155080215,0.09090909090909091,20594.238619026,0.0
BEV_S1_2033,2034,S1,D1,1080198,BEV_S1_2033,BEV,2033,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.106227311799,19122.408812964,0.9940981928750863,10.0,7,11,96.27433155080215,0.6363636363636364,133856.86169074802,0.0
LNG_S1_2034,2034,S1,D1,1080198,LNG_S1_2034,LNG,2034,138423,102000,D4,LNG,0.154735,0.38470060965,6921.150000000001,1384.23,0.146761660185,23275.069338870002,0.36745490553036586,2.0,3,11,96.27433155080215,0.2727272727272727,485094.20801661,415552.82914271066
BEV_S1_2034,2034,S1,D2,3606840,BEV_S1_2034,BEV,2034,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.106227311799,18670.525803498,0.9538815923865697,5.0,13,36,98.22549019607844,0.3611111111111111,1940373.835445474,0.0
Diesel_S1_2034,2034,S1,D2,3606840,Diesel_S1_2034,Diesel,2034,117659,102000,D4,B20,0.223016,0.6798821172799999,5882.950000000001,1176.59,0.34316363984,42062.23126368,0.07593600034384752,1.0,7,36,98.22549019607844,0.19444444444444445,1118048.6188457601,2452226.015890195
LNG_S1_2034,2034,S1,D2,3606840,LNG_S1_2034,LNG,2034,138423,102000,D4,LNG,0.154735,0.38470060965,6921.150000000001,1384.23,0.146761660185,23275.069338870002,0.486125498403528,2.0,16,36,98.22549019607844,0.4444444444444444,2587169.10942192,1387553.546910006
BEV_S1_2033,2034,S1,D4,575445,BEV_S1_2033,BEV,2033,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.106227311799,19122.408812964,0.9943553206327937,7.0,4,6,94.02696078431373,0.6666666666666666,76489.635251856,0.0
LNG_S1_2034,2034,S1,D4,575445,LNG_S1_2034,LNG,2034,138423,102000,D4,LNG,0.154735,0.38470060965,6921.150000000001,1384.23,0.146761660185,23275.069338870002,0.4003146953717606,2.0,2,6,94.02696078431373,0.3333333333333333,323396.13867774,221374.04232004427
BEV_S2_2031,2034,S2,D1,1344795,BEV_S2_2031,BEV,2031,0,106000,D3,Electricity,0.85459,0.0,15195.76,13296.29,0.10456677781,23926.2972801,0.9829026112806756,9.0,3,13,97.59034833091437,0.23076923076923078,71778.8918403,0.0
BEV_S2_2033,2034,S2,D1,1344795,BEV_S2_2033,BEV,2033,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.10456677781,22943.16156148,0.9944858800246992,10.0,5,13,97.59034833091437,0.38461538461538464,114715.8078074,0.0
BEV_S2_2034,2034,S2,D1,1344795,BEV_S2_2034,BEV,2034,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.10456677781,22480.89844786,0.5851708787451876,5.0,2,13,97.59034833091437,0.15384615384615385,424855.79689572,0.0
LNG_S2_2034,2034,S2,D1,1344795,LNG_S2_2034,LNG,2034,184103,106000,D4,LNG,0.155767,0.38726635773,9205.15,1841.03,0.14774048225699998,26706.671119241997,0.36547077557706065,2.0,3,13,97.59034833091437,0.23076923076923078,632429.013357726,520793.86154351535
