Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2028,2029,S1,D1,1009629,BEV_S1_2028,BEV,2028,0,102000,D2,Electricity,0.868161,0.0,8681.82,4340.91,0.130304020812,22527.168284544,0.9873102580631057,9.0,5,10,98.98323529411765,0.5,112635.84142272,0.0
LNG_S1_2028,2029,S1,D1,1009629,LNG_S1_2028,LNG,2028,0,102000,D4,LNG,0.157457,0.39146801883,6955.62,3477.81,0.153783685647,22733.743860354,0.6207405134119293,7.0,3,10,98.98323529411765,0.3,68201.23158106199,395237.464383314
LNG_S1_2029,2029,S1,D1,1009629,LNG_S1_2029,LNG,2029,119405,102000,D4,LNG,0.154735,0.38470060965,5970.25,1194.05,0.151125187185,22579.069092870002,0.402704421375878,2.0,2,10,98.98323529411765,0.2,283968.13818574,388404.89182031987
BEV_S1_2029,2029,S1,D3,3892298,BEV_S1_2029,BEV,2029,137462,102000,D3,Electricity,0.868161,0.0,6873.1,1374.6200000000001,0.130304020812,21538.730122824,0.8697348929552619,4.0,5,39,97.84560080442434,0.1282051282051282,795003.65061412,0.0
Diesel_S1_2029,2029,S1,D3,3892298,Diesel_S1_2029,Diesel,2029,101494,102000,D4,B20,0.223016,0.6798821172799999,5074.700000000001,1014.94,0.3088994616,37597.3850832,0.16159731627871923,1.0,13,39,97.84560080442434,0.3333333333333333,1808188.0060816,2646303.805324709
LNG_S1_2029,2029,S1,D3,3892298,LNG_S1_2029,LNG,2029,119405,102000,D4,LNG,0.154735,0.38470060965,5970.25,1194.05,0.151125187185,22579.069092870002,0.5009886237375697,2.0,21,39,97.84560080442434,0.5384615384615384,2981665.4509502696,1497369.413539476
LNG_S1_2028,2029,S1,D4,484671,LNG_S1_2028,LNG,2028,0,102000,D4,LNG,0.157457,0.39146801883,6955.62,3477.81,0.153783685647,22733.743860354,0.6659124651832244,6.0,3,5,95.0335294117647,0.6,68201.23158106199,189733.19615435493
LNG_S1_2029,2029,S1,D4,484671,LNG_S1_2029,LNG,2029,119405,102000,D4,LNG,0.154735,0.38470060965,5970.25,1194.05,0.151125187185,22579.069092870002,0.4011976377540347,2.0,2,5,95.0335294117647,0.4,283968.13818574,186453.22917967517
LNG_S2_2027,2029,S2,D1,1173616,LNG_S2_2027,LNG,2027,0,106000,D4,LNG,0.162463,0.40391388597,10478.44,7484.6,0.158672900673,25999.113742352,0.6606246051664081,7.0,3,12,92.26540880503144,0.25,77997.34122705601,474039.7991965675
LNG_S2_2028,2029,S2,D1,1173616,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,9250.98,4625.49,0.152193665259,25478.321114214,0.6722567886964012,8.0,3,12,92.26540880503144,0.25,76434.963342642,454682.8993001602
BEV_S2_2029,2029,S2,D1,1173616,BEV_S2_2029,BEV,2029,199944,106000,D3,Electricity,0.85459,0.0,9997.2,1999.44,0.12826712228,25592.95496168,0.5197563889686267,4.0,2,12,92.26540880503144,0.16666666666666666,451073.90992336,0.0
LNG_S2_2029,2029,S2,D1,1173616,LNG_S2_2029,LNG,2029,158808,106000,D4,LNG,0.155767,0.38726635773,7940.400000000001,1588.08,0.15213311165699997,25654.589835641997,0.39258271719490356,2.0,4,12,92.26540880503144,0.3333333333333333,737850.359342568,454501.9936936517
LNG_S2_2026,2029,S2,D2,1608555,LNG_S2_2026,LNG,2026,0,106000,D4,LNG,0.163257,0.40588792083,11626.56,10173.240000000002,0.159448377447,25921.174800822,0.6360860159529131,6.0,3,16,94.84404481132076,0.1875,77763.52440246599,652893.0444907007
BEV_S2_2028,2029,S2,D2,1608555,BEV_S2_2028,BEV,2028,0,106000,D2,Electricity,0.85459,0.0,12628.08,6314.04,0.12826712228,26791.46670208,0.9844696688065279,9.0,6,16,94.84404481132076,0.375,160748.80021248,0.0
LNG_S2_2028,2029,S2,D2,1608555,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,9250.98,4625.49,0.152193665259,25478.321114214,0.6497334158086249,8.0,4,16,94.84404481132076,0.25,101913.284456856,623187.184806418
LNG_S2_2029,2029,S2,D2,1608555,LNG_S2_2029,LNG,2029,158808,106000,D4,LNG,0.155767,0.38726635773,7940.400000000001,1588.08,0.15213311165699997,25654.589835641997,0.39729115012722055,2.0,3,16,94.84404481132076,0.1875,553387.769506926,622939.2360583802
LNG_S2_2027,2029,S2,D3,916617,LNG_S2_2027,LNG,2027,0,106000,D4,LNG,0.162463,0.40391388597,10478.44,7484.6,0.158672900673,25999.113742352,0.6243083166193839,6.0,2,9,96.0814465408805,0.2222222222222222,51998.227484704,370234.3344161635
LNG_S2_2028,2029,S2,D3,916617,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,9250.98,4625.49,0.152193665259,25478.321114214,0.6372148405473806,7.0,3,9,96.0814465408805,0.3333333333333333,76434.963342642,355116.2178325917
LNG_S2_2029,2029,S2,D3,916617,LNG_S2_2029,LNG,2029,158808,106000,D4,LNG,0.155767,0.38726635773,7940.400000000001,1588.08,0.15213311165699997,25654.589835641997,0.40761082435820856,2.0,4,9,96.0814465408805,0.4444444444444444,737850.359342568,354974.92702339945
LNG_S2_2028,2029,S2,D4,148322,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,9250.98,4625.49,0.152193665259,25478.321114214,0.656548781321171,5.0,1,2,69.96320754716982,0.5,25478.321114214,57462.983624966226
LNG_S2_2029,2029,S2,D4,148322,LNG_S2_2029,LNG,2029,158808,106000,D4,LNG,0.155767,0.38726635773,7940.400000000001,1588.08,0.15213311165699997,25654.589835641997,0.3968157733365737,2.0,1,2,69.96320754716982,0.5,184462.589835642,57440.120711229065
BEV_S3_2028,2029,S3,D1,2497153,BEV_S3_2028,BEV,2028,0,73000,D2,Electricity,0.859516,0.0,14350.08,7175.04,0.129006475472,24160.334331136,0.9639185840305713,8.0,6,35,97.73592954990214,0.17142857142857143,144962.00598681602,0.0
LNG_S3_2028,2029,S3,D1,2497153,LNG_S3_2028,LNG,2028,0,73000,D4,LNG,0.156388,0.38881028172,10512.48,5256.24,0.15273962434799998,21728.002277164,0.6546306246201566,7.0,7,35,97.73592954990214,0.2,152096.015940148,970918.761427943
Diesel_S3_2029,2029,S3,D1,2497153,Diesel_S3_2029,Diesel,2029,141115,73000,D4,B20,0.224082,0.68313190356,7055.75,1411.15,0.3103759782,31124.346408600002,0.24067710988581634,1.0,11,35,97.73592954990214,0.3142857142857143,1894632.8104945999,1705884.8823705644
LNG_S3_2029,2029,S3,D1,2497153,LNG_S3_2029,LNG,2029,180464,73000,D4,LNG,0.153945,0.38273651955000004,9023.2,1804.64,0.150353617095,21803.654047935,0.3802569153209055,2.0,11,35,97.73592954990214,0.3142857142857143,2224944.194527285,955751.6480038412
BEV_S3_2028,2029,S3,D2,2795108,BEV_S3_2028,BEV,2028,0,73000,D2,Electricity,0.859516,0.0,14350.08,7175.04,0.129006475472,24160.334331136,0.9639185840305713,8.0,9,39,98.17730944854232,0.23076923076923078,217443.008980224,0.0
LNG_S3_2028,2029,S3,D2,2795108,LNG_S3_2028,LNG,2028,0,73000,D4,LNG,0.156388,0.38881028172,10512.48,5256.24,0.15273962434799998,21728.002277164,0.6546306246201566,7.0,4,39,98.17730944854232,0.10256410256410256,86912.009108656,1086766.7289178257
