Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
Diesel_S1_2023,2023,S1,D1,869181,Diesel_S1_2023,Diesel,2023,85000,102000,D4,B20,0.223016,0.6798821172799999,4250.0,850.0,0.27226685343999996,32871.21905088,0.33448614031895396,1.0,3,9,94.68202614379085,0.3333333333333333,353613.65715264,590940.6185795476
LNG_S1_2023,2023,S1,D1,869181,LNG_S1_2023,LNG,2023,100000,102000,D4,LNG,0.165507,0.41148184833,5000.0,1000.0,0.16743019133999998,23077.879516679997,0.5256154522253885,2.0,6,9,94.68202614379085,0.6666666666666666,738467.2771000799,357652.2044133177
Diesel_S1_2023,2023,S1,D2,2597094,Diesel_S1_2023,Diesel,2023,85000,102000,D4,B20,0.223016,0.6798821172799999,4250.0,850.0,0.27226685343999996,32871.21905088,0.21961412286561824,1.0,8,26,97.92963800904977,0.3076923076923077,942969.75240704,1765717.7674951842
LNG_S1_2023,2023,S1,D2,2597094,LNG_S1_2023,LNG,2023,100000,102000,D4,LNG,0.165507,0.41148184833,5000.0,1000.0,0.16743019133999998,23077.879516679997,0.5239760679593674,2.0,18,26,97.92963800904977,0.6923076923076923,2215401.83130024,1068657.0394067531
Diesel_S1_2023,2023,S1,D3,3292011,Diesel_S1_2023,Diesel,2023,85000,102000,D4,B20,0.223016,0.6798821172799999,4250.0,850.0,0.27226685343999996,32871.21905088,0.21961412286561824,1.0,15,33,97.801871657754,0.45454545454545453,1768068.2857632,2238179.40878905
LNG_S1_2023,2023,S1,D3,3292011,LNG_S1_2023,LNG,2023,100000,102000,D4,LNG,0.165507,0.41148184833,5000.0,1000.0,0.16743019133999998,23077.879516679997,0.5239760679593674,2.0,18,33,97.801871657754,0.5454545454545454,2215401.83130024,1354602.7710026917
LNG_S1_2023,2023,S1,D4,414315,LNG_S1_2023,LNG,2023,100000,102000,D4,LNG,0.165507,0.41148184833,5000.0,1000.0,0.16743019133999998,23077.879516679997,0.5239760679593674,2.0,5,5,81.23823529411764,1.0,615389.3975834,170483.10199084398
Diesel_S2_2023,2023,S2,D1,995694,Diesel_S2_2023,Diesel,2023,104000,106000,D4,B20,0.223852,0.68243073016,5200.0,1040.0,0.27328747568,35208.47242208,0.36773710568004175,1.0,3,10,93.93339622641508,0.3,417625.41726624,679492.1834359311
LNG_S2_2023,2023,S2,D1,995694,LNG_S2_2023,LNG,2023,133000,106000,D4,LNG,0.165239,0.41081554941000004,6650.0,1330.0,0.16715907718,25698.86218108,0.5342031569342786,2.0,7,10,93.93339622641508,0.7,1110892.03526756,409046.57765424054
Diesel_S2_2023,2023,S2,D2,1383196,Diesel_S2_2023,Diesel,2023,104000,106000,D4,B20,0.223852,0.68243073016,5200.0,1040.0,0.27328747568,35208.47242208,0.22945013763804648,1.0,4,14,93.20727762803234,0.2857142857142857,556833.88968832,943935.4562343913
LNG_S2_2023,2023,S2,D2,1383196,LNG_S2_2023,LNG,2023,133000,106000,D4,LNG,0.165239,0.41081554941000004,6650.0,1330.0,0.16715907718,25698.86218108,0.5133965680443,2.0,10,14,93.20727762803234,0.7142857142857143,1586988.6218108002,568238.4246817145
Diesel_S2_2023,2023,S2,D3,778008,Diesel_S2_2023,Diesel,2023,104000,106000,D4,B20,0.223852,0.68243073016,5200.0,1040.0,0.27328747568,35208.47242208,0.22945013763804648,1.0,4,8,91.74622641509433,0.5,556833.88968832,530936.5675103213
LNG_S2_2023,2023,S2,D3,778008,LNG_S2_2023,LNG,2023,133000,106000,D4,LNG,0.165239,0.41081554941000004,6650.0,1330.0,0.16715907718,25698.86218108,0.5133965680443,2.0,4,8,91.74622641509433,0.5,634795.44872432,319617.78396537533
LNG_S2_2023,2023,S2,D4,133677,LNG_S2_2023,LNG,2023,133000,106000,D4,LNG,0.165239,0.41081554941000004,6650.0,1330.0,0.16715907718,25698.86218108,0.5133965680443,2.0,2,2,63.055188679245276,1.0,317397.72436216,54916.590198480575
Diesel_S3_2023,2023,S3,D1,2183475,Diesel_S3_2023,Diesel,2023,118181,73000,D4,B20,0.224082,0.68313190356,5909.05,1181.81,0.27356826887999997,27061.34362824,0.3646099855043362,1.0,12,30,99.70205479452055,0.4,1742908.12353888,1491601.433125671
LNG_S3_2023,2023,S3,D1,2183475,LNG_S3_2023,LNG,2023,151136,73000,D4,LNG,0.164823,0.40978129437,7556.8,1511.3600000000001,0.16673824326,21240.05175798,0.5248154447144492,2.0,18,30,99.70205479452055,0.6,3102768.9316436397,894747.2117245358
Diesel_S3_2023,2023,S3,D2,2431901,Diesel_S3_2023,Diesel,2023,118181,73000,D4,B20,0.224082,0.68313190356,5909.05,1181.81,0.27356826887999997,27061.34362824,0.21612983149120385,1.0,14,34,97.98150684931507,0.4117647058823529,2033392.8107953598,1661309.1593994675
LNG_S3_2023,2023,S3,D2,2431901,LNG_S3_2023,LNG,2023,151136,73000,D4,LNG,0.164823,0.40978129437,7556.8,1511.3600000000001,0.16673824326,21240.05175798,0.4963357270264876,2.0,20,34,97.98150684931507,0.5882352941176471,3447521.0351596,996547.5395596973
