Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2030,2033,S1,D1,1070915,BEV_S1_2030,BEV,2030,0,102000,D3,Electricity,0.868161,0.0,10447.12,9141.230000000001,0.11065753738199999,20594.238619026,0.9811590788620985,7.0,3,11,95.4469696969697,0.2727272727272727,61782.715857078,0.0
BEV_S1_2031,2033,S1,D1,1070915,BEV_S1_2031,BEV,2031,0,102000,D3,Electricity,0.868161,0.0,9141.230000000001,6529.450000000001,0.11065753738199999,20083.46824893,0.9876414559066097,8.0,3,11,95.4469696969697,0.2727272727272727,60250.404746789995,0.0
BEV_S1_2033,2033,S1,D1,1070915,BEV_S1_2033,BEV,2033,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.11065753738199999,19122.408812964,0.6421543641920343,6.0,2,11,95.4469696969697,0.18181818181818182,299422.817625928,0.0
Diesel_S1_2033,2033,S1,D1,1070915,Diesel_S1_2033,Diesel,2033,114232,102000,D4,B20,0.223016,0.6798821172799999,5711.6,1142.32,0.33602043736,41128.004610719996,0.07985364711707123,1.0,1,11,95.4469696969697,0.09090909090909091,155360.00461072,728095.9576269111
LNG_S1_2033,2033,S1,D1,1070915,LNG_S1_2033,LNG,2033,134391,102000,D4,LNG,0.154735,0.38470060965,6719.55,1343.91,0.14762415307500001,23121.12361365,0.3947842445621915,2.0,2,11,95.4469696969697,0.18181818181818182,315024.2472273,411981.6533833298
BEV_S1_2033,2033,S1,D3,4290083,BEV_S1_2033,BEV,2033,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.11065753738199999,19122.408812964,0.9410267641196539,5.0,16,43,97.81310989512083,0.37209302325581395,2395382.541007424,0.0
Diesel_S1_2033,2033,S1,D3,4290083,Diesel_S1_2033,Diesel,2033,114232,102000,D4,B20,0.223016,0.6798821172799999,5711.6,1142.32,0.33602043736,41128.004610719996,0.08179995008590048,1.0,11,43,97.81310989512083,0.2558139534883721,1708960.05071792,2916750.7133469344
LNG_S1_2033,2033,S1,D3,4290083,LNG_S1_2033,LNG,2033,134391,102000,D4,LNG,0.154735,0.38470060965,6719.55,1343.91,0.14762415307500001,23121.12361365,0.48874919971958064,2.0,16,43,97.81310989512083,0.37209302325581395,2520193.9778184,1650397.545549101
BEV_S1_2032,2033,S1,D4,563313,BEV_S1_2032,BEV,2032,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.11065753738199999,19593.153488316,0.9936056781067684,8.0,3,6,92.04460784313724,0.5,58779.460464947995,0.0
BEV_S1_2033,2033,S1,D4,563313,BEV_S1_2033,BEV,2033,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.11065753738199999,19122.408812964,0.6246535095418365,7.0,3,6,92.04460784313724,0.5,449134.22643889196,0.0
