Allocation,Operating Year,size,Distance_demand,demand,id,vehicle,Available Year,cost,yearly_range,Distance_vehicle,fuel,consumption_unitfuel_per_km,carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization,DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2033,2035,S1,D1,1106719,BEV_S1_2033,BEV,2033,0,102000,D4,Electricity,0.868161,0.0,0.0,0.0,0.10197419106,19122.408812964,0.9889796072023037,8.0,3,11,98.63805704099822,0.2727272727272727,57367.226438892,0.0
BEV_S1_2034,2035,S1,D1,1106719,BEV_S1_2034,BEV,2034,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.10197419106,18670.525803498,0.9945811482496069,9.0,3,11,98.63805704099822,0.2727272727272727,56011.577410494,0.0
BEV_S1_2035,2035,S1,D1,1106719,BEV_S1_2035,BEV,2035,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.10197419106,18236.707488120002,0.6527596344461317,6.0,1,11,98.63805704099822,0.09090909090909091,148825.70748812,0.0
LNG_S1_2035,2035,S1,D1,1106719,LNG_S1_2035,LNG,2035,142576,102000,D4,LNG,0.154735,0.38470060965,7128.8,1425.76,0.14590427355000002,23436.7959021,0.38721184400430914,2.0,4,11,98.63805704099822,0.36363636363636365,664051.1836083999,425755.4740112384
BEV_S1_2035,2035,S1,D2,3746146,BEV_S1_2035,BEV,2035,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.10197419106,18236.707488120002,0.9668455283044554,5.0,15,37,99.26195018547959,0.40540540540540543,2232385.6123218,0.0
Diesel_S1_2035,2035,S1,D2,3746146,Diesel_S1_2035,Diesel,2035,121189,102000,D4,B20,0.223016,0.6798821172799999,6059.450000000001,1211.89,0.35046072336,43018.33378272,0.07291966825683109,1.0,10,37,99.26195018547959,0.2702702702702703,1642073.3378272,2546937.6741200024
LNG_S1_2035,2035,S1,D2,3746146,LNG_S1_2035,LNG,2035,142576,102000,D4,LNG,0.154735,0.38470060965,7128.8,1425.76,0.14590427355000002,23436.7959021,0.48345545430439035,2.0,12,37,99.26195018547959,0.32432432432432434,1992153.5508251998,1441144.650037909
BEV_S1_2035,2035,S1,D3,4476447,BEV_S1_2035,BEV,2035,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.10197419106,18236.707488120002,0.9668455283044554,5.0,18,44,99.74258021390375,0.4090909090909091,2678862.7347861603,0.0
Diesel_S1_2035,2035,S1,D3,4476447,Diesel_S1_2035,Diesel,2035,121189,102000,D4,B20,0.223016,0.6798821172799999,6059.450000000001,1211.89,0.35046072336,43018.33378272,0.07291966825683109,1.0,9,44,99.74258021390375,0.20454545454545456,1477866.00404448,3043456.264251704
LNG_S1_2035,2035,S1,D3,4476447,LNG_S1_2035,LNG,2035,142576,102000,D4,LNG,0.154735,0.38470060965,7128.8,1425.76,0.14590427355000002,23436.7959021,0.48345545430439035,2.0,17,44,99.74258021390375,0.38636363636363635,2822217.5303356997,1722091.8899659137
BEV_S1_2033,2035,S1,D4,588196,BEV_S1_2033,BEV,2033,0,102000,D4,Electricity,0.868161,0.0,0.0,0.0,0.10197419106,19122.408812964,0.9889656349894749,8.0,3,6,96.11045751633988,0.5,57367.226438892,0.0
