Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2028,2030,S1,D1,1009798,BEV_S1_2028,BEV,2028,0,102000,D2,Electricity,0.868161,0.0,10128.79,7234.85,0.12508724136299998,22527.168284544,0.9742086715648197,8.0,3,10,98.99980392156863,0.3,67581.50485363201,0.0
LNG_S1_2029,2030,S1,D1,1009798,LNG_S1_2029,LNG,2029,0,102000,D4,LNG,0.154735,0.38470060965,7164.3,3582.15,0.150242269275,22579.06909287,0.616622037220761,7.0,2,10,98.99980392156863,0.2,45158.13818574,388469.9062233507
BEV_S1_2030,2030,S1,D1,1009798,BEV_S1_2030,BEV,2030,130589,102000,D3,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.12508724136299998,20594.238619026,0.6067318913904141,5.0,2,10,98.99980392156863,0.2,302366.477238052,0.0
LNG_S1_2030,2030,S1,D1,1009798,LNG_S1_2030,LNG,2030,122987,102000,D4,LNG,0.154735,0.38470060965,6149.35,1229.8700000000001,0.150242269275,22703.931466050002,0.3997388701068771,2.0,3,10,98.99980392156863,0.3,437072.79439815006,388469.90622335067
BEV_S1_2030,2030,S1,D2,3285854,BEV_S1_2030,BEV,2030,130589,102000,D3,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.12508724136299998,20594.238619026,0.9032061688694485,5.0,14,33,97.61895424836601,0.42424242424242425,2116565.340666364,0.0
Diesel_S1_2030,2030,S1,D2,3285854,Diesel_S1_2030,Diesel,2030,104539,102000,D4,B20,0.223016,0.6798821172799999,5226.950000000001,1045.39,0.31546728279999997,38450.0028456,0.12781960831277409,1.0,7,33,97.61895424836601,0.21212121212121213,1000923.0199192001,2233993.374592957
LNG_S1_2030,2030,S1,D2,3285854,LNG_S1_2030,LNG,2030,122987,102000,D4,LNG,0.154735,0.38470060965,6149.35,1229.8700000000001,0.150242269275,22703.931466050002,0.49665083173537333,2.0,12,33,97.61895424836601,0.36363636363636365,1748291.1775926002,1264070.0370208912
LNG_S1_2029,2030,S1,D4,496273,LNG_S1_2029,LNG,2029,0,102000,D4,LNG,0.154735,0.38470060965,7164.3,3582.15,0.150242269275,22579.06909287,0.669357473975176,6.0,4,5,97.30843137254902,0.8,90316.27637148,190916.52565283448
LNG_S1_2030,2030,S1,D4,496273,LNG_S1_2030,LNG,2030,122987,102000,D4,LNG,0.154735,0.38470060965,6149.35,1229.8700000000001,0.150242269275,22703.931466050002,0.39964120375559997,2.0,1,5,97.30843137254902,0.2,145690.93146605,190916.52565283448
BEV_S2_2029,2030,S2,D1,1231293,BEV_S2_2029,BEV,2029,0,106000,D3,Electricity,0.85459,0.0,11996.64,5998.32,0.12313189096999999,25592.95496168,0.9861919059883104,9.0,5,12,96.7997641509434,0.4166666666666667,127964.77480839999,0.0
