Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2030,2032,S1,D1,1069740,BEV_S1_2030,BEV,2030,0,102000,D3,Electricity,0.868161,0.0,9141.230000000001,6529.450000000001,0.115272681258,20594.238619026,0.9864192100135383,8.0,3,11,95.34224598930481,0.2727272727272727,61782.715857078,0.0
LNG_S1_2031,2032,S1,D1,1069740,LNG_S1_2031,LNG,2031,0,102000,D4,LNG,0.154735,0.38470060965,7600.62,3800.31,0.14849175222,22835.794677240003,0.6076747378060003,5.0,2,11,95.34224598930481,0.18181818181818182,45671.589354480006,411529.63016699103
BEV_S1_2032,2032,S1,D1,1069740,BEV_S1_2032,BEV,2032,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.115272681258,19593.153488316002,0.6188321097911107,7.0,3,11,95.34224598930481,0.2727272727272727,450546.460464948,0.0
LNG_S1_2032,2032,S1,D1,1069740,LNG_S1_2032,LNG,2032,130477,102000,D4,LNG,0.154735,0.38470060965,6523.85,1304.77,0.14849175222,22974.77872644,0.3935014050634211,2.0,3,11,95.34224598930481,0.2727272727272727,460355.33617932,411529.63016699103
BEV_S1_2032,2032,S1,D2,3430934,BEV_S1_2032,BEV,2032,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.115272681258,19593.153488316002,0.9282944590596142,5.0,9,34,98.93119953863898,0.2647058823529412,1351639.381394844,0.0
Diesel_S1_2032,2032,S1,D2,3430934,Diesel_S1_2032,Diesel,2032,110905,102000,D4,B20,0.223016,0.6798821172799999,5545.25,1109.05,0.32902442544,40214.791394880005,0.09020442024912426,1.0,11,34,98.93119953863898,0.3235294117647059,1662317.7053436802,2332630.672167939
LNG_S1_2032,2032,S1,D2,3430934,LNG_S1_2032,LNG,2032,130477,102000,D4,LNG,0.154735,0.38470060965,6523.85,1304.77,0.14849175222,22974.77872644,0.49131221132939845,2.0,14,34,98.93119953863898,0.4117647058823529,2148324.9021701603,1319882.4014689133
BEV_S1_2032,2032,S1,D3,4237026,BEV_S1_2032,BEV,2032,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.115272681258,19593.153488316002,0.9282944590596142,5.0,13,42,98.90350140056023,0.30952380952380953,1952367.995348108,0.0
Diesel_S1_2032,2032,S1,D3,4237026,Diesel_S1_2032,Diesel,2032,110905,102000,D4,B20,0.223016,0.6798821172799999,5545.25,1109.05,0.32902442544,40214.791394880005,0.09020442024912426,1.0,15,42,98.90350140056023,0.35714285714285715,2266796.8709232,2880678.207850409
LNG_S1_2032,2032,S1,D3,4237026,LNG_S1_2032,LNG,2032,130477,102000,D4,LNG,0.154735,0.38470060965,6523.85,1304.77,0.14849175222,22974.77872644,0.49131221132939845,2.0,14,42,98.90350140056023,0.3333333333333333,2148324.9021701603,1629986.485302901
LNG_S1_2029,2032,S1,D4,542921,LNG_S1_2029,LNG,2029,0,102000,D4,LNG,0.154735,0.38470060965,9552.4,8358.35,0.14849175222,22579.06909287,0.6215369006348334,8.0,3,6,88.7125816993464,0.5,67737.20727861,208862.03969178768
LNG_S1_2030,2032,S1,D4,542921,LNG_S1_2030,LNG,2030,0,102000,D4,LNG,0.154735,0.38470060965,8609.09,6149.35,0.14849175222,22703.93146605,0.6211862101783918,7.0,1,6,88.7125816993464,0.16666666666666666,22703.93146605,208862.03969178765
BEV_S1_2032,2032,S1,D4,542921,BEV_S1_2032,BEV,2032,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.115272681258,19593.153488316002,0.6037913937136843,5.0,2,6,88.7125816993464,0.3333333333333333,300364.306976632,0.0
BEV_S2_2029,2032,S2,D1,1257890,BEV_S2_2029,BEV,2029,0,106000,D3,Electricity,0.85459,0.0,15995.52,13996.080000000002,0.11347075102,25592.95496168,0.9741733088537742,8.0,3,12,98.89072327044026,0.25,76778.86488504,0.0
LNG_S2_2029,2032,S2,D1,1257890,LNG_S2_2029,LNG,2029,0,106000,D4,LNG,0.155767,0.38726635773,12704.64,11116.560000000001,0.14948211308399997,25654.589835642,0.6176775061021168,7.0,3,12,98.89072327044026,0.25,76963.76950692601,487138.4787249897
LNG_S2_2031,2032,S2,D1,1257890,LNG_S2_2031,LNG,2031,0,106000,D4,LNG,0.155767,0.38726635773,10108.8,5054.4,0.14948211308399997,26047.027730184,0.616922764197907,6.0,3,12,98.89072327044026,0.25,78141.083190552,487138.4787249897
BEV_S2_2032,2032,S2,D1,1257890,BEV_S2_2032,BEV,2032,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.11347075102,23424.71960812,0.5919356812355645,5.0,1,12,98.89072327044026,0.08333333333333333,213371.71960812,0.0
LNG_S2_2032,2032,S2,D1,1257890,LNG_S2_2032,LNG,2032,173534,106000,D4,LNG,0.155767,0.38726635773,8676.7,1735.3400000000001,0.14948211308399997,26257.143986903997,0.3832487193935781,2.0,2,12,98.89072327044026,0.16666666666666666,399582.287973808,487138.4787249897
LNG_S2_2028,2032,S2,D2,1759215,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,13876.47,13876.47,0.149541611508,25478.321114214,0.6426002587412618,9.0,6,17,97.6256936736959,0.35294117647058826,152869.926685284,681555.9575639147
LNG_S2_2029,2032,S2,D2,1759215,LNG_S2_2029,LNG,2029,0,106000,D4,LNG,0.155767,0.38726635773,12704.64,11116.560000000001,0.14948211308399997,25654.589835642,0.6423778718379037,8.0,3,17,97.6256936736959,0.17647058823529413,76963.76950692601,681284.785513982
LNG_S2_2030,2032,S2,D2,1759215,LNG_S2_2030,LNG,2030,0,106000,D4,LNG,0.155767,0.38726635773,11450.11,8178.650000000001,0.14948211308399997,25846.27634643,0.642007773128259,7.0,4,17,97.6256936736959,0.23529411764705882,103385.10538572,681284.785513982
