Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S1_2026,2028,S1,D1,968137,LNG_S1_2026,LNG,2026,0,102000,D4,LNG,0.164681,0.40942825539,7649.040000000001,5463.6,0.161784425891,23252.846050842,0.6193316989432537,7.0,2,10,94.91539215686274,0.2,46505.692101684,396382.64288850845
BEV_S1_2027,2028,S1,D1,968137,BEV_S1_2027,BEV,2027,0,102000,D2,Electricity,0.868161,0.0,9138.72,4569.36,0.135738708672,23561.518628406,0.986444235269249,8.0,4,10,94.91539215686274,0.4,94246.074513624,0.0
BEV_S1_2028,2028,S1,D1,968137,BEV_S1_2028,BEV,2028,144697,102000,D2,Electricity,0.868161,0.0,7234.85,1446.97,0.135738708672,22527.168284544,0.571571206030127,4.0,2,10,94.91539215686274,0.2,334448.336569088,0.0
LNG_S1_2028,2028,S1,D1,968137,LNG_S1_2028,LNG,2028,115927,102000,D4,LNG,0.157457,0.39146801883000004,5796.35,1159.27,0.154687488827,22733.743860354,0.4103269962335734,2.0,2,10,94.91539215686274,0.2,277321.487720708,378994.67334601976
BEV_S1_2028,2028,S1,D2,3114155,BEV_S1_2028,BEV,2028,144697,102000,D2,Electricity,0.868161,0.0,7234.85,1446.97,0.135738708672,22527.168284544,0.8369175222210571,4.0,4,31,98.48687539531942,0.12903225806451613,668896.673138176,0.0
Diesel_S1_2028,2028,S1,D2,3114155,Diesel_S1_2028,Diesel,2028,98538,102000,D4,B20,0.223016,0.6798821172799999,4926.900000000001,985.38,0.30246768016,36763.98337632,0.19496728605811248,1.0,10,31,98.48687539531942,0.3225806451612903,1353019.8337631999,2117258.294938098
LNG_S1_2028,2028,S1,D2,3114155,LNG_S1_2028,LNG,2028,115927,102000,D4,LNG,0.157457,0.39146801883000004,5796.35,1159.27,0.154687488827,22733.743860354,0.4982970004215536,2.0,17,31,98.48687539531942,0.5483870967741935,2357232.6456260183,1219092.088179539
LNG_S1_2026,2028,S1,D4,469168,LNG_S1_2026,LNG,2026,0,102000,D4,LNG,0.164681,0.40942825539,7649.040000000001,5463.6,0.161784425891,23252.846050842,0.6376361617227536,5.0,3,5,91.99372549019608,0.6,69758.538152526,192090.63572481554
LNG_S1_2028,2028,S1,D4,469168,LNG_S1_2028,LNG,2028,115927,102000,D4,LNG,0.157457,0.39146801883000004,5796.35,1159.27,0.154687488827,22733.743860354,0.4078718409019728,2.0,2,5,91.99372549019608,0.4,277321.487720708,183664.26745843346
LNG_S2_2027,2028,S2,D1,1142178,LNG_S2_2027,LNG,2027,0,106000,D4,LNG,0.162463,0.40391388597,8981.52,4490.76,0.159605438293,25999.113742352,0.6347067001774186,7.0,4,11,97.95694682675814,0.36363636363636365,103996.454969408,461341.55444944266
Diesel_S2_2028,2028,S2,D1,1142178,Diesel_S2_2028,Diesel,2028,120564,106000,D4,B20,0.223852,0.68243073016,6028.200000000001,1205.64,0.30360151352,39415.60043312,0.2586527866219925,1.0,3,11,97.95694682675814,0.2727272727272727,479938.80129936,779457.3665126885
LNG_S2_2028,2028,S2,D1,1142178,LNG_S2_2028,LNG,2028,154183,106000,D4,LNG,0.155829,0.38742050151,7709.150000000001,1541.83,0.153088123719,25478.321114214,0.42087613664664064,2.0,4,11,97.95694682675814,0.36363636363636365,718645.284456856,442503.1735736888
LNG_S2_2026,2028,S2,D2,1546703,LNG_S2_2026,LNG,2026,0,106000,D4,LNG,0.163257,0.40588792083,10173.240000000002,7266.6,0.160385472627,25921.174800822,0.6697424021930004,7.0,4,15,97.27691823899372,0.26666666666666666,103684.699203288,627788.0648115235
LNG_S2_2027,2028,S2,D2,1546703,LNG_S2_2027,LNG,2027,0,106000,D4,LNG,0.162463,0.40391388597,8981.52,4490.76,0.159605438293,25999.113742352,0.6708990825945904,8.0,4,15,97.27691823899372,0.26666666666666666,103996.454969408,624734.8191714569
BEV_S2_2028,2028,S2,D2,1546703,BEV_S2_2028,BEV,2028,210468,106000,D2,Electricity,0.85459,0.0,10523.400000000001,2104.68,0.13361685567999998,26791.466702079997,0.5038761044227017,3.0,1,15,97.27691823899372,0.06666666666666667,237259.46670207998,0.0
LNG_S2_2028,2028,S2,D2,1546703,LNG_S2_2028,LNG,2028,154183,106000,D4,LNG,0.155829,0.38742050151,7709.150000000001,1541.83,0.153088123719,25478.321114214,0.40939026455773597,2.0,6,15,97.27691823899372,0.4,1077967.926685284,599224.4519470215
LNG_S2_2027,2028,S2,D3,902415,LNG_S2_2027,LNG,2027,0,106000,D4,LNG,0.162463,0.40391388597,8981.52,4490.76,0.159605438293,25999.113742352,0.6599471760259533,6.0,4,9,94.59276729559748,0.4444444444444444,103996.454969408,364497.94940761756
LNG_S2_2028,2028,S2,D3,902415,LNG_S2_2028,LNG,2028,154183,106000,D4,LNG,0.155829,0.38742050151,7709.150000000001,1541.83,0.153088123719,25478.321114214,0.38674378941849336,2.0,5,9,94.59276729559748,0.5555555555555556,898306.60557107,349614.07187014667
LNG_S2_2024,2028,S2,D4,148036,LNG_S2_2024,LNG,2024,0,106000,D4,LNG,0.165239,0.41081554941,12329.1,12329.1,0.162332611229,25834.746557140003,0.6398577022512596,5.0,1,2,69.82830188679246,0.5,25834.746557140003,60815.490672458756
LNG_S2_2028,2028,S2,D4,148036,LNG_S2_2028,LNG,2028,154183,106000,D4,LNG,0.155829,0.38742050151,7709.150000000001,1541.83,0.153088123719,25478.321114214,0.39836423988357794,2.0,1,2,69.82830188679246,0.5,179661.321114214,57352.18136153436
BEV_S3_2028,2028,S3,D1,2448472,BEV_S3_2028,BEV,2028,239168,73000,D2,Electricity,0.859516,0.0,11958.400000000001,2391.68,0.134387045632,24160.334331136,0.7710581875051821,4.0,2,34,98.6491539081386,0.058823529411764705,526656.668662272,0.0
Diesel_S3_2028,2028,S3,D1,2448472,Diesel_S3_2028,Diesel,2028,137005,73000,D4,B20,0.224082,0.68313190356,6850.25,1370.05,0.30391345332,30405.982092360002,0.24073877126977952,1.0,9,34,98.6491539081386,0.2647058823529412,1506698.83883124,1672629.33817336
LNG_S3_2028,2028,S3,D1,2448472,LNG_S3_2028,LNG,2028,175208,73000,D4,LNG,0.156388,0.38881028172000004,8760.4,1752.08,0.153637291468,21728.002277164,0.4844360943400501,2.0,23,34,98.6491539081386,0.6764705882352942,4529528.052374772,951991.088103532
BEV_S3_2028,2028,S3,D2,2667924,BEV_S3_2028,BEV,2028,239168,73000,D2,Electricity,0.859516,0.0,11958.400000000001,2391.68,0.134387045632,24160.334331136,0.7710581875051821,4.0,3,37,98.77541651240281,0.08108108108108109,789985.0029934081,0.0
Diesel_S3_2028,2028,S3,D2,2667924,Diesel_S3_2028,Diesel,2028,137005,73000,D4,B20,0.224082,0.68313190356,6850.25,1370.05,0.30391345332,30405.982092360002,0.24073877126977952,1.0,11,37,98.77541651240281,0.2972972972972973,1841520.8030159601,1822544.0006734093
LNG_S3_2028,2028,S3,D2,2667924,LNG_S3_2028,LNG,2028,175208,73000,D4,LNG,0.156388,0.38881028172000004,8760.4,1752.08,0.153637291468,21728.002277164,0.4844360943400501,2.0,23,37,98.77541651240281,0.6216216216216216,4529528.052374772,1037316.2820475495
