Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S1_2024,2026,S1,D1,884095,LNG_S1_2024,LNG,2024,0,102000,D4,LNG,0.165507,0.41148184833,7210.000000000001,5150.0,0.164512468437,23158.10858694,0.6534541391923068,7.0,4,9,96.3066448801743,0.4444444444444444,92632.43434776,363789.0446993114
LNG_S1_2025,2026,S1,D1,884095,LNG_S1_2025,LNG,2025,0,102000,D4,LNG,0.165507,0.41148184833,6365.4,3182.7,0.164512468437,23244.277872048,0.6533266610549705,6.0,4,9,96.3066448801743,0.4444444444444444,92977.111488192,363789.0446993114
LNG_S1_2026,2026,S1,D1,884095,LNG_S1_2026,LNG,2026,109272,102000,D4,LNG,0.164681,0.40942825539,5463.6,1092.72,0.163691431871,23252.846050842,0.4247788532967714,2.0,1,9,96.3066448801743,0.1111111111111111,132524.846050842,361973.47344902204
Diesel_S1_2025,2026,S1,D3,3537030,Diesel_S1_2025,Diesel,2025,0,102000,D4,B20,0.223016,0.6798821172799999,5410.5599999999995,2705.2799999999997,0.29000554608,34375.34730192,0.4964907254331104,4.0,3,35,99.0764705882353,0.08571428571428572,103126.04190576001,2404763.4452828784
LNG_S1_2025,2026,S1,D3,3537030,LNG_S1_2025,LNG,2025,0,102000,D4,LNG,0.165507,0.41148184833,6365.4,3182.7,0.164512468437,23244.277872048,0.67867241155668,6.0,9,35,99.0764705882353,0.2571428571428571,209198.50084843198,1455423.6419986598
Diesel_S1_2026,2026,S1,D3,3537030,Diesel_S1_2026,Diesel,2026,92881,102000,D4,B20,0.223016,0.6798821172799999,4644.05,928.8100000000001,0.29000554608,35153.425700160005,0.17514255724473693,1.0,1,35,99.0764705882353,0.02857142857142857,128034.42570016,2404763.445282878
LNG_S1_2026,2026,S1,D3,3537030,LNG_S1_2026,LNG,2026,109272,102000,D4,LNG,0.164681,0.40942825539,5463.6,1092.72,0.163691431871,23252.846050842,0.3743016595409502,2.0,22,35,99.0764705882353,0.6285714285714286,2915546.6131185237,1448160.022162092
LNG_S1_2023,2026,S1,D4,446478,LNG_S1_2023,LNG,2023,0,102000,D4,LNG,0.165507,0.41148184833,8000.0,7000.000000000001,0.164512468437,23077.87951668,0.6697257876674144,7.0,2,5,87.54470588235294,0.4,46155.75903336,183717.59267868174
LNG_S1_2025,2026,S1,D4,446478,LNG_S1_2025,LNG,2025,0,102000,D4,LNG,0.165507,0.41148184833,6365.4,3182.7,0.164512468437,23244.277872048,0.6694085027731815,5.0,3,5,87.54470588235294,0.6,69732.833616144,183717.59267868174
LNG_S2_2023,2026,S2,D1,1090703,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,10640.0,9310.0,0.164246078849,25698.86218108,0.6640764079563132,8.0,5,11,93.54228130360205,0.45454545454545453,128494.3109054,448077.7521881352
LNG_S2_2024,2026,S2,D1,1090703,LNG_S2_2024,LNG,2024,0,106000,D4,LNG,0.165239,0.41081554941,9589.300000000001,6849.5,0.164246078849,25834.746557140003,0.6639259764602298,7.0,2,11,93.54228130360205,0.18181818181818182,51669.493114280005,448077.75218813523
LNG_S2_2026,2026,S2,D1,1090703,LNG_S2_2026,LNG,2026,145332,106000,D4,LNG,0.163257,0.40588792083,7266.6,1453.32,0.162275988687,25921.174800822002,0.4384497943209532,2.0,4,11,93.54228130360205,0.36363636363636365,685012.699203288,442703.1729130435
LNG_S2_2024,2026,S2,D2,1452683,LNG_S2_2024,LNG,2024,0,106000,D4,LNG,0.165239,0.41081554941,9589.300000000001,6849.5,0.164246078849,25834.746557140003,0.6639259764602298,7.0,5,14,97.88969002695418,0.35714285714285715,129173.7327857,596784.7647635669
LNG_S2_2025,2026,S2,D2,1452683,LNG_S2_2025,LNG,2025,0,106000,D4,LNG,0.165239,0.41081554941,8465.94,4232.97,0.164246078849,25978.331423888005,0.6637639625272019,6.0,5,14,97.88969002695418,0.35714285714285715,129891.65711944003,596784.7647635669
LNG_S2_2026,2026,S2,D2,1452683,LNG_S2_2026,LNG,2026,145332,106000,D4,LNG,0.163257,0.40588792083,7266.6,1453.32,0.162275988687,25921.174800822002,0.4384497943209532,2.0,4,14,97.88969002695418,0.2857142857142857,685012.699203288,589626.482495087
LNG_S2_2023,2026,S2,D3,825939,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,10640.0,9310.0,0.164246078849,25698.86218108,0.6730314751060327,7.0,3,8,97.39846698113207,0.375,77096.58654324,339308.584064146
LNG_S2_2025,2026,S2,D3,825939,LNG_S2_2025,LNG,2025,0,106000,D4,LNG,0.165239,0.41081554941,8465.94,4232.97,0.164246078849,25978.331423888005,0.6725854435499643,5.0,3,8,97.39846698113207,0.375,77934.994271664,339308.584064146
LNG_S2_2026,2026,S2,D3,825939,LNG_S2_2026,LNG,2026,145332,106000,D4,LNG,0.163257,0.40588792083,7266.6,1453.32,0.162275988687,25921.174800822002,0.3656813795131929,2.0,2,8,97.39846698113207,0.25,342506.349601644,335238.66344240936
