Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S1_2023,2026,S1,D1,884095,LNG_S1_2023,LNG,2023,0,102000,D4,LNG,0.165507,0.41148184833,8000.0,7000.000000000001,0.164512468437,23077.87951668,0.6391590848069684,7.0,5,9,96.3066448801743,0.5555555555555556,115389.3975834,363789.0446993114
LNG_S1_2026,2026,S1,D1,884095,LNG_S1_2026,LNG,2026,109272,102000,D4,LNG,0.164681,0.40942825539,5463.6,1092.72,0.163691431871,23252.846050842,0.4271691777384273,2.0,4,9,96.3066448801743,0.4444444444444444,530099.384203368,361973.47344902204
Diesel_S1_2025,2026,S1,D2,2909150,Diesel_S1_2025,Diesel,2025,0,102000,D4,B20,0.223016,0.6798821172799999,5410.5599999999995,2705.2799999999997,0.29000554608,34375.34730192,0.507244297110027,3.0,3,29,98.34854631507774,0.10344827586206896,103126.04190576001,1977879.0614851117
LNG_S1_2025,2026,S1,D2,2909150,LNG_S1_2025,LNG,2025,0,102000,D4,LNG,0.165507,0.41148184833,6365.4,3182.7,0.164512468437,23244.277872048,0.6631978426895266,7.0,10,29,98.34854631507774,0.3448275862068966,232442.77872047998,1197062.4190692194
Diesel_S1_2026,2026,S1,D2,2909150,Diesel_S1_2026,Diesel,2026,92881,102000,D4,B20,0.223016,0.6798821172799999,4644.05,928.8100000000001,0.29000554608,35153.425700160005,0.288172366753431,1.0,2,29,98.34854631507774,0.06896551724137931,256068.85140032,1977879.0614851117
LNG_S1_2026,2026,S1,D2,2909150,LNG_S1_2026,LNG,2026,109272,102000,D4,LNG,0.164681,0.40942825539,5463.6,1092.72,0.163691431871,23252.846050842,0.4249973531359863,2.0,14,29,98.34854631507774,0.4827586206896552,1855347.844711788,1191088.2091678185
Diesel_S1_2025,2026,S1,D3,3537030,Diesel_S1_2025,Diesel,2025,0,102000,D4,B20,0.223016,0.6798821172799999,5410.5599999999995,2705.2799999999997,0.29000554608,34375.34730192,0.4964907254331104,4.0,4,35,99.0764705882353,0.11428571428571428,137501.38920768,2404763.445282878
LNG_S1_2025,2026,S1,D3,3537030,LNG_S1_2025,LNG,2025,0,102000,D4,LNG,0.165507,0.41148184833,6365.4,3182.7,0.164512468437,23244.277872048,0.67867241155668,6.0,12,35,99.0764705882353,0.34285714285714286,278931.334464576,1455423.6419986598
Diesel_S1_2026,2026,S1,D3,3537030,Diesel_S1_2026,Diesel,2026,92881,102000,D4,B20,0.223016,0.6798821172799999,4644.05,928.8100000000001,0.29000554608,35153.425700160005,0.17514255724473693,1.0,7,35,99.0764705882353,0.2,896240.9799011201,2404763.445282878
LNG_S1_2026,2026,S1,D3,3537030,LNG_S1_2026,LNG,2026,109272,102000,D4,LNG,0.164681,0.40942825539,5463.6,1092.72,0.163691431871,23252.846050842,0.3743016595409502,2.0,12,35,99.0764705882353,0.34285714285714286,1590298.152610104,1448160.0221620917
LNG_S1_2023,2026,S1,D4,446478,LNG_S1_2023,LNG,2023,0,102000,D4,LNG,0.165507,0.41148184833,8000.0,7000.000000000001,0.164512468437,23077.87951668,0.6697257876674144,7.0,2,5,87.54470588235294,0.4,46155.75903336,183717.59267868174
LNG_S1_2024,2026,S1,D4,446478,LNG_S1_2024,LNG,2024,0,102000,D4,LNG,0.165507,0.41148184833,7210.000000000001,5150.0,0.164512468437,23158.10858694,0.6695738396784454,6.0,2,5,87.54470588235294,0.4,46316.21717388,183717.59267868174
