Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2030,2031,S1,D1,1042251,BEV_S1_2030,BEV,2030,0,102000,D3,Electricity,0.868161,0.0,7835.34,3917.67,0.120079688715,20594.238619026,0.9929705388085853,9.0,6,11,92.89224598930481,0.5454545454545454,123565.431714156,0.0
BEV_S1_2031,2031,S1,D1,1042251,BEV_S1_2031,BEV,2031,130589,102000,D3,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.120079688715,20083.46824893,0.5962691781606785,5.0,2,11,92.89224598930481,0.18181818181818182,301344.93649786,0.0
LNG_S1_2031,2031,S1,D1,1042251,LNG_S1_2031,LNG,2031,126677,102000,D4,LNG,0.154735,0.38470060965,6333.85,1266.77,0.14936445762000003,22835.794677240003,0.38997583195039137,2.0,3,11,92.89224598930481,0.2727272727272727,448538.38403172005,400954.59510832216
BEV_S1_2030,2031,S1,D2,3310718,BEV_S1_2030,BEV,2030,0,102000,D3,Electricity,0.868161,0.0,7835.34,3917.67,0.120079688715,20594.238619026,0.9928919436545856,8.0,5,33,98.35763517528223,0.15151515151515152,102971.19309513,0.0
Diesel_S1_2030,2031,S1,D2,3310718,Diesel_S1_2030,Diesel,2030,0,102000,D4,B20,0.223016,0.6798821172799999,6272.34,3136.17,0.32217560408,38450.0028456,0.4308378813028928,3.0,3,33,98.35763517528223,0.09090909090909091,115350.0085368,2250897.963557007
LNG_S1_2030,2031,S1,D2,3310718,LNG_S1_2030,LNG,2030,0,102000,D4,LNG,0.154735,0.38470060965,7379.219999999999,3689.6099999999997,0.14936445762000003,22703.93146605,0.6362056703156908,7.0,5,33,98.35763517528223,0.15151515151515152,113519.65733024999,1273635.2329792287
BEV_S1_2031,2031,S1,D2,3310718,BEV_S1_2031,BEV,2031,130589,102000,D3,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.120079688715,20083.46824893,0.5809408552752259,6.0,11,33,98.35763517528223,0.3333333333333333,1657397.15073823,0.0
LNG_S1_2031,2031,S1,D2,3310718,LNG_S1_2031,LNG,2031,126677,102000,D4,LNG,0.154735,0.38470060965,6333.85,1266.77,0.14936445762000003,22835.794677240003,0.3836928955275535,2.0,9,33,98.35763517528223,0.2727272727272727,1345615.1520951602,1273635.232979229
BEV_S1_2030,2031,S1,D3,4061449,BEV_S1_2030,BEV,2030,0,102000,D3,Electricity,0.868161,0.0,7835.34,3917.67,0.120079688715,20594.238619026,0.9928919436545856,8.0,7,40,99.54531862745098,0.175,144159.670333182,0.0
Diesel_S1_2030,2031,S1,D3,4061449,Diesel_S1_2030,Diesel,2030,0,102000,D4,B20,0.223016,0.6798821172799999,6272.34,3136.17,0.32217560408,38450.0028456,0.4308378813028928,3.0,4,40,99.54531862745098,0.1,153800.0113824,2761306.5453447383
LNG_S1_2030,2031,S1,D3,4061449,LNG_S1_2030,LNG,2030,0,102000,D4,LNG,0.154735,0.38470060965,7379.219999999999,3689.6099999999997,0.14936445762000003,22703.93146605,0.6362056703156908,7.0,6,40,99.54531862745098,0.15,136223.5887963,1562441.9063623827
BEV_S1_2031,2031,S1,D3,4061449,BEV_S1_2031,BEV,2031,130589,102000,D3,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.120079688715,20083.46824893,0.5809408552752259,6.0,5,40,99.54531862745098,0.125,753362.3412446501,0.0
Diesel_S1_2031,2031,S1,D3,4061449,Diesel_S1_2031,Diesel,2031,107675,102000,D4,B20,0.223016,0.6798821172799999,5383.75,1076.75,0.32217560408,39322.41161616,0.11872283672322738,1.0,6,40,99.54531862745098,0.15,881984.4696969601,2761306.5453447383
