Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S1_2027,2029,S1,D1,1009629,LNG_S1_2027,LNG,2027,0,102000,D4,LNG,0.161965,0.40267576335,7878.500000000001,5627.5,0.15818651851499999,23078.22459912,0.6283093751083356,7.0,2,10,98.98323529411765,0.2,46156.44919824,406553.1282752971
LNG_S1_2028,2029,S1,D1,1009629,LNG_S1_2028,LNG,2028,0,102000,D4,LNG,0.157457,0.39146801883,6955.62,3477.81,0.153783685647,22733.743860354,0.637175652383399,8.0,5,10,98.98323529411765,0.5,113668.71930177,395237.464383314
LNG_S1_2029,2029,S1,D1,1009629,LNG_S1_2029,LNG,2029,119405,102000,D4,LNG,0.154735,0.38470060965,5970.25,1194.05,0.151125187185,22579.069092870002,0.404663734511153,2.0,3,10,98.98323529411765,0.3,425952.20727861,388404.89182031987
LNG_S1_2028,2029,S1,D4,484671,LNG_S1_2028,LNG,2028,0,102000,D4,LNG,0.157457,0.39146801883,6955.62,3477.81,0.153783685647,22733.743860354,0.6654186584806692,6.0,3,5,95.0335294117647,0.6,68201.23158106199,189733.19615435493
LNG_S1_2029,2029,S1,D4,484671,LNG_S1_2029,LNG,2029,119405,102000,D4,LNG,0.154735,0.38470060965,5970.25,1194.05,0.151125187185,22579.069092870002,0.40144410359495175,2.0,2,5,95.0335294117647,0.4,283968.13818574,186453.22917967517
LNG_S2_2028,2029,S2,D1,1173616,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,9250.98,4625.49,0.152193665259,25478.321114214,0.6509964599194645,8.0,8,12,92.26540880503144,0.6666666666666666,203826.568913712,454682.8993001602
LNG_S2_2029,2029,S2,D1,1173616,LNG_S2_2029,LNG,2029,158808,106000,D4,LNG,0.155767,0.38726635773,7940.400000000001,1588.08,0.15213311165699997,25654.589835641997,0.4013396181277516,2.0,4,12,92.26540880503144,0.3333333333333333,737850.359342568,454501.9936936517
LNG_S2_2026,2029,S2,D2,1608555,LNG_S2_2026,LNG,2026,0,106000,D4,LNG,0.163257,0.40588792083,11626.56,10173.240000000002,0.159448377447,25921.174800822,0.6584126042302889,7.0,3,16,94.84404481132076,0.1875,77763.52440246599,652893.0444907007
BEV_S2_2027,2029,S2,D2,1608555,BEV_S2_2027,BEV,2027,0,106000,D2,Electricity,0.85459,0.0,15508.150000000001,11077.25,0.12826712228,28046.80152942,0.9696264211825829,9.0,4,16,94.84404481132076,0.25,112187.20611768,0.0
LNG_S2_2028,2029,S2,D2,1608555,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,9250.98,4625.49,0.152193665259,25478.321114214,0.6712256993372442,8.0,6,16,94.84404481132076,0.375,152869.926685284,623187.184806418
LNG_S2_2029,2029,S2,D2,1608555,LNG_S2_2029,LNG,2029,158808,106000,D4,LNG,0.155767,0.38726635773,7940.400000000001,1588.08,0.15213311165699997,25654.589835641997,0.38838574088200145,2.0,3,16,94.84404481132076,0.1875,553387.769506926,622939.2360583802
