Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S1_2023,2024,S1,D1,877242,LNG_S1_2023,LNG,2023,0,102000,D4,LNG,0.165507,0.41148184833,6000.0,3000.0,0.16645204497000002,23077.87951668,0.6800408631037408,7.0,3,9,95.56013071895424,0.3333333333333333,69233.63855004,360969.15959270584
Diesel_S1_2024,2024,S1,D1,877242,Diesel_S1_2024,Diesel,2024,87550,102000,D4,B20,0.223016,0.6798821172799999,4377.5,875.5,0.27805634879999996,33614.74757759999,0.35000959572340956,1.0,3,9,95.56013071895424,0.3333333333333333,363494.24273279996,596421.1483269418
LNG_S1_2024,2024,S1,D1,877242,LNG_S1_2024,LNG,2024,103000,102000,D4,LNG,0.165507,0.41148184833,5150.0,1030.0,0.16645204497000002,23158.10858694,0.46401972608273584,2.0,3,9,95.56013071895424,0.3333333333333333,378474.32576082,360969.15959270584
Diesel_S1_2023,2024,S1,D2,2716195,Diesel_S1_2023,Diesel,2023,0,102000,D4,B20,0.223016,0.6798821172799999,5100.0,2550.0,0.27805634879999996,32871.21905088,0.5021014321889415,4.0,1,27,98.62726942628903,0.037037037037037035,32871.21905088,1846692.4075453493
LNG_S1_2023,2024,S1,D2,2716195,LNG_S1_2023,LNG,2023,0,102000,D4,LNG,0.165507,0.41148184833,6000.0,3000.0,0.16645204497000002,23077.87951668,0.6812030541799383,6.0,8,27,98.62726942628903,0.2962962962962963,184623.03613344,1117664.9390247043
Diesel_S1_2024,2024,S1,D2,2716195,Diesel_S1_2024,Diesel,2024,87550,102000,D4,B20,0.223016,0.6798821172799999,4377.5,875.5,0.27805634879999996,33614.74757759999,0.19888182970023127,1.0,3,27,98.62726942628903,0.1111111111111111,363494.24273279996,1846692.4075453493
LNG_S1_2024,2024,S1,D2,2716195,LNG_S1_2024,LNG,2024,103000,102000,D4,LNG,0.165507,0.41148184833,5150.0,1030.0,0.16645204497000002,23158.10858694,0.3792737992722529,2.0,15,27,98.62726942628903,0.5555555555555556,1892371.6288041,1117664.9390247043
LNG_S1_2023,2024,S1,D4,419981,LNG_S1_2023,LNG,2023,0,102000,D4,LNG,0.165507,0.41148184833,6000.0,3000.0,0.16645204497000002,23077.87951668,0.6435389962632554,5.0,3,5,82.3492156862745,0.6,69233.63855004,172814.55814348173
LNG_S1_2024,2024,S1,D4,419981,LNG_S1_2024,LNG,2024,103000,102000,D4,LNG,0.165507,0.41148184833,5150.0,1030.0,0.16645204497000002,23158.10858694,0.3998550613809709,2.0,2,5,82.3492156862745,0.4,252316.21717388,172814.55814348173
LNG_S2_2023,2024,S2,D1,1043209,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,7980.0,3990.0,0.16618251469,25698.86218108,0.6897447681293536,7.0,3,10,98.41594339622641,0.3,77096.58654324,428566.47848445666
