Allocation,Operating Year,size,Distance_demand,demand,id,vehicle,Available Year,cost,yearly_range,Distance_vehicle,fuel,consumption_unitfuel_per_km,carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization,DemandFulfillment,Total_Cost,Total_CE
LNG_S1_2023,2025,S1,D1,877707,LNG_S1_2023,LNG,2023,0,102000,D4,LNG,0.165507,0.41148184833,0.0,0.0,0.165479194824,23077.87951668,0.6476362051046644,7.0,3,9,95.61078431372549,0.3333333333333333,69233.63855004,361160.4986521793
LNG_S1_2024,2025,S1,D1,877707,LNG_S1_2024,LNG,2024,0,102000,D4,LNG,0.165507,0.41148184833,6180.0,3090.0,0.165479194824,23158.10858694,0.6475195414292875,6.0,2,9,95.61078431372549,0.2222222222222222,46316.21717388,361160.4986521793
Diesel_S1_2025,2025,S1,D1,877707,Diesel_S1_2025,Diesel,2025,90176,102000,D4,B20,0.223016,0.6798821172799999,4508.8,901.76,0.28396850296,34375.347301919996,0.30078968643248266,1.0,2,9,95.61078431372549,0.2222222222222222,249102.69460384,596737.2935114768
LNG_S1_2025,2025,S1,D1,877707,LNG_S1_2025,LNG,2025,106090,102000,D4,LNG,0.165507,0.41148184833,5304.5,1060.9,0.165479194824,23244.277872048,0.44262819056017,2.0,2,9,95.61078431372549,0.2222222222222222,258668.555744096,361160.4986521793
Diesel_S1_2025,2025,S1,D3,3446113,Diesel_S1_2025,Diesel,2025,90176,102000,D4,B20,0.223016,0.6798821172799999,4508.8,901.76,0.28396850296,34375.347301919996,0.194693606392564,1.0,13,34,99.36888696655133,0.38235294117647056,1619167.51492496,2342950.6028261324
LNG_S1_2025,2025,S1,D3,3446113,LNG_S1_2025,LNG,2025,106090,102000,D4,LNG,0.165507,0.41148184833,5304.5,1060.9,0.165479194824,23244.277872048,0.5188634312210333,2.0,21,34,99.36888696655133,0.6176470588235294,2716019.835313008,1418012.9467940414
LNG_S1_2023,2025,S1,D4,439767,LNG_S1_2023,LNG,2023,0,102000,D4,LNG,0.165507,0.41148184833,0.0,0.0,0.165479194824,23077.87951668,0.6580386302359404,6.0,2,5,86.22882352941176,0.4,46155.75903336,180956.1379945391
LNG_S1_2024,2025,S1,D4,439767,LNG_S1_2024,LNG,2024,0,102000,D4,LNG,0.165507,0.41148184833,6180.0,3090.0,0.165479194824,23158.10858694,0.6578743002412162,5.0,2,5,86.22882352941176,0.4,46316.21717388,180956.1379945391
LNG_S1_2025,2025,S1,D4,439767,LNG_S1_2025,LNG,2025,106090,102000,D4,LNG,0.165507,0.41148184833,5304.5,1060.9,0.165479194824,23244.277872048,0.38759473716335696,2.0,1,5,86.22882352941176,0.2,129334.277872048,180956.1379945391
LNG_S2_2023,2025,S2,D1,1082065,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,0.0,0.0,0.165211239848,25698.86218108,0.6575687590502447,7.0,5,11,92.80145797598628,0.45454545454545453,128494.3109054,444529.12747233163
LNG_S2_2025,2025,S2,D1,1082065,LNG_S2_2025,LNG,2025,141099,106000,D4,LNG,0.165239,0.41081554941000004,7054.950000000001,1410.99,0.165211239848,25978.331423888005,0.45547546141143597,2.0,6,11,92.80145797598628,0.5454545454545454,1002463.9885433281,444529.12747233163
Diesel_S2_2023,2025,S2,D2,1410584,Diesel_S2_2023,Diesel,2023,0,106000,D4,B20,0.223852,0.68243073016,0.0,0.0,0.28503299012,35208.47242208,0.5240821474364891,5.0,4,14,95.05283018867925,0.2857142857142857,140833.88968832,962625.8690720134
LNG_S2_2023,2025,S2,D2,1410584,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,0.0,0.0,0.165211239848,25698.86218108,0.694575731885582,7.0,4,14,95.05283018867925,0.2857142857142857,102795.44872432,579489.8409489554
LNG_S2_2024,2025,S2,D2,1410584,LNG_S2_2024,LNG,2024,0,106000,D4,LNG,0.165239,0.41081554941,8219.4,4109.7,0.165211239848,25834.746557140003,0.6943731024339279,6.0,3,14,95.05283018867925,0.21428571428571427,77504.23967142001,579489.8409489554
LNG_S2_2025,2025,S2,D2,1410584,LNG_S2_2025,LNG,2025,141099,106000,D4,LNG,0.165239,0.41081554941000004,7054.950000000001,1410.99,0.165211239848,25978.331423888005,0.3536782381697901,2.0,3,14,95.05283018867925,0.21428571428571427,501231.99427166407,579489.8409489555
LNG_S2_2023,2025,S2,D3,821678,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,0.0,0.0,0.165211239848,25698.86218108,0.6614657422232931,6.0,3,8,96.89599056603774,0.375,77096.58654324,337558.09900811
LNG_S2_2024,2025,S2,D3,821678,LNG_S2_2024,LNG,2024,0,106000,D4,LNG,0.165239,0.41081554941,8219.4,4109.7,0.165211239848,25834.746557140003,0.6612321380068689,5.0,3,8,96.89599056603774,0.375,77504.23967142001,337558.09900811
LNG_S2_2025,2025,S2,D3,821678,LNG_S2_2025,LNG,2025,141099,106000,D4,LNG,0.165239,0.41081554941000004,7054.950000000001,1410.99,0.165211239848,25978.331423888005,0.3740950973817563,2.0,2,8,96.89599056603774,0.25,334154.662847776,337558.09900811
LNG_S2_2023,2025,S2,D4,137231,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,0.0,0.0,0.165211239848,25698.86218108,0.6614657422232931,6.0,1,2,64.7316037735849,0.5,25698.86218108,56376.628661083705
LNG_S2_2024,2025,S2,D4,137231,LNG_S2_2024,LNG,2024,0,106000,D4,LNG,0.165239,0.41081554941,8219.4,4109.7,0.165211239848,25834.746557140003,0.6612321380068689,5.0,1,2,64.7316037735849,0.5,25834.746557140003,56376.628661083705
BEV_S3_2024,2025,S3,D1,2255136,BEV_S3_2024,BEV,2024,0,73000,D1,Electricity,0.898003,0.0,17618.16,8809.08,0.15871484622600002,29687.543922747,0.8966849434756269,9.0,5,31,99.6524966858153,0.16129032258064516,148437.719613735,0.0
LNG_S3_2024,2025,S3,D1,2255136,LNG_S3_2024,LNG,2024,0,73000,D4,LNG,0.164823,0.40978129437,9340.199999999999,4670.099999999999,0.164795309736,21440.98217109,0.707489216877684,8.0,7,31,99.6524966858153,0.22580645161290322,150086.87519763,924112.5490603845
BEV_S3_2025,2025,S3,D1,2255136,BEV_S3_2025,BEV,2025,278954,73000,D1,Electricity,0.898003,0.0,13947.7,2789.54,0.15871484622600002,28323.423774498006,0.42861377761465314,2.0,1,31,99.6524966858153,0.03225806451612903,307277.423774498,0.0
Diesel_S3_2025,2025,S3,D1,2255136,Diesel_S3_2025,Diesel,2025,125379,73000,D4,B20,0.224082,0.68313190356,6268.950000000001,1253.79,0.28532585142,28351.52715366,0.39385455473770137,1.0,10,31,99.6524966858153,0.3225806451612903,1537305.2715365998,1540555.348466684
LNG_S3_2025,2025,S3,D1,2255136,LNG_S3_2025,LNG,2025,160340,73000,D4,LNG,0.164823,0.40978129437,8017.0,1603.4,0.164795309736,21650.457610728,0.4439630623737735,3.0,8,31,99.6524966858153,0.25806451612903225,1455923.660885824,924112.5490603843
