Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2033,2035,S1,D1,1106719,BEV_S1_2033,BEV,2033,0,102000,D4,Electricity,0.868161,0.0,9141.230000000001,6529.450000000001,0.10197419106,19122.408812964,0.9883973311630506,7.0,5,11,98.63805704099822,0.45454545454545453,95612.04406482,0.0
BEV_S1_2035,2035,S1,D1,1106719,BEV_S1_2035,BEV,2035,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.10197419106,18236.707488120002,0.6546043496453579,6.0,2,11,98.63805704099822,0.18181818181818182,297651.41497624,0.0
LNG_S1_2035,2035,S1,D1,1106719,LNG_S1_2035,LNG,2035,142576,102000,D4,LNG,0.154735,0.38470060965,7128.8,1425.76,0.14590427355000002,23436.7959021,0.3919596441277093,2.0,4,11,98.63805704099822,0.36363636363636365,664051.1836083999,425755.4740112384
BEV_S1_2035,2035,S1,D3,4476447,BEV_S1_2035,BEV,2035,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.10197419106,18236.707488120002,0.9668455283044554,5.0,17,44,99.74258021390375,0.38636363636363635,2530037.02729804,0.0
Diesel_S1_2035,2035,S1,D3,4476447,Diesel_S1_2035,Diesel,2035,121189,102000,D4,B20,0.223016,0.6798821172799999,6059.450000000001,1211.89,0.35046072336,43018.33378272,0.07291966825683109,1.0,13,44,99.74258021390375,0.29545454545454547,2134695.33917536,3043456.264251704
LNG_S1_2035,2035,S1,D3,4476447,LNG_S1_2035,LNG,2035,142576,102000,D4,LNG,0.154735,0.38470060965,7128.8,1425.76,0.14590427355000002,23436.7959021,0.48345545430439035,2.0,14,44,99.74258021390375,0.3181818181818182,2324179.1426294,1722091.8899659135
BEV_S1_2033,2035,S1,D4,588196,BEV_S1_2033,BEV,2033,0,102000,D4,Electricity,0.868161,0.0,9141.230000000001,6529.450000000001,0.10197419106,19122.408812964,0.9883973311630506,7.0,2,6,96.11045751633988,0.3333333333333333,38244.817625928,0.0
BEV_S1_2035,2035,S1,D4,588196,BEV_S1_2035,BEV,2035,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.10197419106,18236.707488120002,0.6546043496453579,6.0,3,6,96.11045751633988,0.5,446477.12246436,0.0
LNG_S1_2035,2035,S1,D4,588196,LNG_S1_2035,LNG,2035,142576,102000,D4,LNG,0.154735,0.38470060965,7128.8,1425.76,0.14590427355000002,23436.7959021,0.3919596441277093,2.0,1,6,96.11045751633988,0.16666666666666666,166012.79590209998,226279.3597936914
BEV_S2_2033,2035,S2,D1,1350533,BEV_S2_2033,BEV,2033,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.1003801414,22943.16156148,0.9898184675061104,8.0,4,13,98.00674891146589,0.3076923076923077,91772.64624592,0.0
