Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S1_2024,2027,S1,D1,923004,LNG_S1_2024,LNG,2024,0,102000,D4,LNG,0.165507,0.41148184833,8240.0,7210.000000000001,0.163551369288,23158.10858694,0.6440607142671089,7.0,3,10,90.49058823529411,0.3,69474.32576082001,379799.3919359833
LNG_S1_2026,2027,S1,D1,923004,LNG_S1_2026,LNG,2026,0,102000,D4,LNG,0.164681,0.40942825539,6556.32,3278.16,0.162735129304,23252.846050842,0.6452831451070109,8.0,4,10,90.49058823529411,0.4,93011.384203368,377903.91743799153
LNG_S1_2027,2027,S1,D1,923004,LNG_S1_2027,LNG,2027,112550,102000,D4,LNG,0.161965,0.40267576335,5627.5,1125.5,0.16005122155999998,23078.224599119996,0.4138402957037932,2.0,3,10,90.49058823529411,0.3,406884.67379736004,371671.3402751034
BEV_S1_2027,2027,S1,D2,3023153,BEV_S1_2027,BEV,2027,152312,102000,D2,Electricity,0.868161,0.0,7615.6,1523.1200000000001,0.14139998655299998,23561.518628406,0.8047673741684379,4.0,3,30,98.79584967320261,0.1,527620.555885218,0.0
Diesel_S1_2027,2027,S1,D2,3023153,Diesel_S1_2027,Diesel,2027,95668,102000,D4,B20,0.223016,0.6798821172799999,4783.400000000001,956.6800000000001,0.29617193848,35949.61772496,0.22722926116740627,1.0,7,30,98.79584967320261,0.23333333333333334,921323.32407472,2055387.6625013836
LNG_S1_2027,2027,S1,D2,3023153,LNG_S1_2027,LNG,2027,112550,102000,D4,LNG,0.161965,0.40267576335,5627.5,1125.5,0.16005122155999998,23078.224599119996,0.49217404449134367,2.0,20,30,98.79584967320261,0.6666666666666666,2712564.4919824,1217350.4419988424
LNG_S1_2023,2027,S1,D4,467174,LNG_S1_2023,LNG,2023,0,102000,D4,LNG,0.165507,0.41148184833,9000.0,9000.0,0.163551369288,23077.87951668,0.6546991321297099,6.0,2,5,91.60274509803922,0.4,46155.75903336,192233.62101171943
LNG_S1_2027,2027,S1,D4,467174,LNG_S1_2027,LNG,2027,112550,102000,D4,LNG,0.161965,0.40267576335,5627.5,1125.5,0.16005122155999998,23078.224599119996,0.39000132413359156,2.0,3,5,91.60274509803922,0.6,406884.67379736004,188119.6470672729
LNG_S2_2024,2027,S2,D1,1114957,LNG_S2_2024,LNG,2024,0,106000,D4,LNG,0.165239,0.41081554941,10959.2,9589.300000000001,0.16328653597599999,25834.746557140003,0.6552541939947576,6.0,3,11,95.62238421955404,0.2727272727272727,77504.23967142001,458041.6725235253
LNG_S2_2026,2027,S2,D1,1114957,LNG_S2_2026,LNG,2026,0,106000,D4,LNG,0.163257,0.40588792083,8719.92,4359.96,0.161327955288,25921.174800822,0.6583674817355994,8.0,5,11,95.62238421955404,0.45454545454545453,129605.87400411,452547.5785448543
LNG_S2_2027,2027,S2,D1,1114957,LNG_S2_2027,LNG,2027,149692,106000,D4,LNG,0.162463,0.40391388597,7484.6,1496.92,0.16054333719199998,25999.113742351998,0.4203684923704026,2.0,3,11,95.62238421955404,0.2727272727272727,527073.341227056,450346.6145594533
LNG_S2_2025,2027,S2,D2,1480077,LNG_S2_2025,LNG,2025,0,106000,D4,LNG,0.165239,0.41081554941,9876.93,7054.950000000001,0.16328653597599999,25978.331423888005,0.6550600088182874,6.0,4,14,99.73564690026954,0.2857142857142857,103913.32569555202,608038.6459241045
LNG_S2_2026,2027,S2,D2,1480077,LNG_S2_2026,LNG,2026,0,106000,D4,LNG,0.163257,0.40588792083,8719.92,4359.96,0.161327955288,25921.174800822,0.6583479800007431,8.0,7,14,99.73564690026954,0.5,181448.223605754,600745.3761983039
BEV_S2_2027,2027,S2,D2,1480077,BEV_S2_2027,BEV,2027,221545,106000,D2,Electricity,0.85459,0.0,11077.25,2215.4500000000003,0.13918963706999998,28046.80152942,0.5150061161727634,3.0,3,14,99.73564690026954,0.21428571428571427,748775.40458826,0.0
LNG_S2_2023,2027,S2,D3,862851,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,11970.0,11970.0,0.16328653597599999,25698.86218108,0.6712564981225548,6.0,3,9,90.44559748427673,0.3333333333333333,77096.58654324,354472.6076239679
LNG_S2_2026,2027,S2,D3,862851,LNG_S2_2026,LNG,2026,0,106000,D4,LNG,0.163257,0.40588792083,8719.92,4359.96,0.161327955288,25921.174800822,0.6746126633377003,7.0,4,9,90.44559748427673,0.4444444444444444,103684.699203288,350220.79837608634
LNG_S2_2027,2027,S2,D3,862851,LNG_S2_2027,LNG,2027,149692,106000,D4,LNG,0.162463,0.40391388597,7484.6,1496.92,0.16054333719199998,25999.113742351998,0.3647340653137885,2.0,2,9,90.44559748427673,0.2222222222222222,351382.227484704,348517.5004231005
