Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2035,2038,S1,D1,1254358,BEV_S1_2035,BEV,2035,0,102000,D4,Electricity,0.868161,0.0,10447.12,9141.230000000001,0.09020974134899999,18236.70748812,0.9854729666845473,7.0,1,13,94.59713423831072,0.07692307692307693,18236.70748812,0.0
BEV_S1_2036,2038,S1,D1,1254358,BEV_S1_2036,BEV,2036,0,102000,D4,Electricity,0.868161,0.0,9141.230000000001,6529.450000000001,0.09020974134899999,17820.245447454,0.9904832121815617,8.0,3,13,94.59713423831072,0.23076923076923078,53460.736342362,0.0
BEV_S1_2037,2038,S1,D1,1254358,BEV_S1_2037,BEV,2037,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.09020974134899999,17420.519814546,0.9953236049628404,9.0,4,13,94.59713423831072,0.3076923076923077,69682.079258184,0.0
LNG_S1_2037,2038,S1,D1,1254358,LNG_S1_2037,LNG,2037,0,102000,D4,LNG,0.154735,0.38470060965,9075.48,4537.74,0.143361822765,23784.324193680004,0.5943034559849243,4.0,2,13,94.59713423831072,0.15384615384615385,47568.64838736001,482552.2873193547
BEV_S1_2038,2038,S1,D1,1254358,BEV_S1_2038,BEV,2038,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.09020974134899999,17036.733617598,0.6740308061267146,6.0,1,13,94.59713423831072,0.07692307692307693,147625.73361759802,0.0
LNG_S1_2038,2038,S1,D1,1254358,LNG_S1_2038,LNG,2038,155796,102000,D4,LNG,0.154735,0.38470060965,7789.8,1557.96,0.143361822765,23970.66592203,0.39179528194307933,2.0,2,13,94.59713423831072,0.15384615384615385,359533.33184406,482552.2873193547
BEV_S1_2038,2038,S1,D3,4847871,BEV_S1_2038,BEV,2038,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.09020974134899999,17036.733617598,1.0,5.0,16,48,99.01697303921569,0.3333333333333333,2362011.7378815683,0.0
Diesel_S1_2038,2038,S1,D3,4847871,Diesel_S1_2038,Diesel,2038,132427,102000,D4,B20,0.223016,0.6798821172799999,6621.35,1324.27,0.37329087128,46021.288870560005,0.07230834370496814,1.0,11,48,99.01697303921569,0.22916666666666666,1962931.17757616,3295980.7997803106
LNG_S1_2038,2038,S1,D3,4847871,LNG_S1_2038,LNG,2038,155796,102000,D4,LNG,0.154735,0.38470060965,7789.8,1557.96,0.143361822765,23970.66592203,0.48781587099006407,2.0,21,48,99.01697303921569,0.4375,3775099.9843626297,1864978.9292045555
BEV_S1_2036,2038,S1,D4,642216,BEV_S1_2036,BEV,2036,0,102000,D4,Electricity,0.868161,0.0,9141.230000000001,6529.450000000001,0.09020974134899999,17820.245447454,0.9904927157746104,8.0,2,7,89.94621848739496,0.2857142857142857,35640.490894908,0.0
BEV_S1_2037,2038,S1,D4,642216,BEV_S1_2037,BEV,2037,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.09020974134899999,17420.519814546,0.9953282817281991,9.0,4,7,89.94621848739496,0.5714285714285714,69682.079258184,0.0
BEV_S1_2038,2038,S1,D4,642216,BEV_S1_2038,BEV,2038,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.09020974134899999,17036.733617598,0.6739890195500903,6.0,1,7,89.94621848739496,0.14285714285714285,147625.73361759802,0.0
BEV_S2_2035,2038,S2,D1,1410693,BEV_S2_2035,BEV,2035,0,106000,D4,Electricity,0.85459,0.0,15195.76,13296.29,0.08879959231,22037.1149884,0.9865807066587526,7.0,1,14,95.06017520215633,0.07142857142857142,22037.1149884,0.0
BEV_S2_2036,2038,S2,D1,1410693,BEV_S2_2036,BEV,2036,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.08879959231,21611.08649078,0.9912095750233706,8.0,3,14,95.06017520215633,0.21428571428571427,64833.259472339996,0.0
BEV_S2_2037,2038,S2,D1,1410693,BEV_S2_2037,BEV,2037,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.08879959231,21202.17884922,0.9956808356688482,9.0,3,14,95.06017520215633,0.21428571428571427,63606.53654766,0.0
BEV_S2_2038,2038,S2,D1,1410693,BEV_S2_2038,BEV,2038,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.08879959231,20809.57678486,0.6464423267150292,6.0,4,14,95.06017520215633,0.2857142857142857,843026.30713944,0.0
