Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2033,2035,S1,D1,1106719,BEV_S1_2033,BEV,2033,0,102000,D4,Electricity,0.868161,0.0,9141.230000000001,6529.450000000001,0.10197419106,19122.408812964,0.9893311729077435,7.0,3,11,98.63805704099822,0.2727272727272727,57367.226438892,0.0
BEV_S1_2034,2035,S1,D1,1106719,BEV_S1_2034,BEV,2034,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.10197419106,18670.525803498,0.9947543838833143,8.0,4,11,98.63805704099822,0.36363636363636365,74682.103213992,0.0
BEV_S1_2035,2035,S1,D1,1106719,BEV_S1_2035,BEV,2035,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.10197419106,18236.707488120002,0.6746005598628607,5.0,3,11,98.63805704099822,0.2727272727272727,446477.12246436,0.0
LNG_S1_2035,2035,S1,D1,1106719,LNG_S1_2035,LNG,2035,142576,102000,D4,LNG,0.154735,0.38470060965,7128.8,1425.76,0.14590427355000002,23436.7959021,0.3954891463136932,2.0,1,11,98.63805704099822,0.09090909090909091,166012.79590209998,425755.4740112384
BEV_S1_2035,2035,S1,D2,3746146,BEV_S1_2035,BEV,2035,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.10197419106,18236.707488120002,0.9668455283044554,5.0,17,37,99.26195018547959,0.4594594594594595,2530037.02729804,0.0
Diesel_S1_2035,2035,S1,D2,3746146,Diesel_S1_2035,Diesel,2035,121189,102000,D4,B20,0.223016,0.6798821172799999,6059.450000000001,1211.89,0.35046072336,43018.33378272,0.07291966825683109,1.0,9,37,99.26195018547959,0.24324324324324326,1477866.00404448,2546937.6741200024
LNG_S1_2035,2035,S1,D2,3746146,LNG_S1_2035,LNG,2035,142576,102000,D4,LNG,0.154735,0.38470060965,7128.8,1425.76,0.14590427355000002,23436.7959021,0.48345545430439035,2.0,11,37,99.26195018547959,0.2972972972972973,1826140.7549231,1441144.6500379092
BEV_S1_2033,2035,S1,D4,588196,BEV_S1_2033,BEV,2033,0,102000,D4,Electricity,0.868161,0.0,9141.230000000001,6529.450000000001,0.10197419106,19122.408812964,0.9893311729077435,7.0,2,6,96.11045751633988,0.3333333333333333,38244.817625928,0.0
BEV_S1_2034,2035,S1,D4,588196,BEV_S1_2034,BEV,2034,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.10197419106,18670.525803498,0.9947543838833143,8.0,3,6,96.11045751633988,0.5,56011.577410494,0.0
LNG_S1_2035,2035,S1,D4,588196,LNG_S1_2035,LNG,2035,142576,102000,D4,LNG,0.154735,0.38470060965,7128.8,1425.76,0.14590427355000002,23436.7959021,0.3954891463136932,2.0,1,6,96.11045751633988,0.16666666666666666,166012.79590209998,226279.3597936914
LNG_S2_2032,2035,S2,D1,1350533,LNG_S2_2032,LNG,2032,0,106000,D4,LNG,0.155767,0.38726635773,13882.720000000001,12147.380000000001,0.14687737731,26257.143986904,0.6160876687315421,8.0,4,13,98.00674891146589,0.3076923076923077,105028.575947616,523015.9959041701
BEV_S2_2034,2035,S2,D1,1350533,BEV_S2_2034,BEV,2034,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.1003801414,22480.89844786,0.9946914326484415,10.0,6,13,98.00674891146589,0.46153846153846156,134885.39068716,0.0
BEV_S2_2035,2035,S2,D1,1350533,BEV_S2_2035,BEV,2035,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.1003801414,22037.114988399997,0.5908370420299388,5.0,2,13,98.00674891146589,0.15384615384615385,423968.2299768,0.0
LNG_S2_2035,2035,S2,D1,1350533,LNG_S2_2035,LNG,2035,189626,106000,D4,LNG,0.155767,0.38726635773,9481.300000000001,1896.26,0.14687737731,26946.56199486,0.3621283329987946,2.0,1,13,98.00674891146589,0.07692307692307693,216572.56199486,523015.9959041701
LNG_S2_2032,2035,S2,D2,1934621,LNG_S2_2032,LNG,2032,0,106000,D4,LNG,0.155767,0.38726635773,13882.720000000001,12147.380000000001,0.14687737731,26257.143986904,0.6385582051280689,8.0,3,19,96.05863952333664,0.15789473684210525,78771.431960712,749213.6282579703
LNG_S2_2033,2035,S2,D2,1934621,LNG_S2_2033,LNG,2033,0,106000,D4,LNG,0.155767,0.38726635773,12511.800000000001,8937.0,0.14687737731,26476.92511659,0.638065844964979,7.0,4,19,96.05863952333664,0.21052631578947367,105907.70046636,749213.6282579703
BEV_S2_2034,2035,S2,D2,1934621,BEV_S2_2034,BEV,2034,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.1003801414,22480.89844786,0.994498483299472,9.0,7,19,96.05863952333664,0.3684210526315789,157366.28913502,0.0
BEV_S2_2035,2035,S2,D2,1934621,BEV_S2_2035,BEV,2035,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.1003801414,22037.114988399997,0.5626039348666313,6.0,2,19,96.05863952333664,0.10526315789473684,423968.2299768,0.0
LNG_S2_2035,2035,S2,D2,1934621,LNG_S2_2035,LNG,2035,189626,106000,D4,LNG,0.155767,0.38726635773,9481.300000000001,1896.26,0.14687737731,26946.56199486,0.3500405782257909,2.0,3,19,96.05863952333664,0.15789473684210525,649717.6859845801,749213.6282579703
BEV_S2_2033,2035,S2,D3,1053870,BEV_S2_2033,BEV,2033,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.1003801414,22943.16156148,0.9892926754620556,8.0,3,10,99.42169811320754,0.3,68829.48468444,0.0
BEV_S2_2034,2035,S2,D3,1053870,BEV_S2_2034,BEV,2034,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.1003801414,22480.89844786,0.9947350034658066,9.0,3,10,99.42169811320754,0.3,67442.69534358,0.0
BEV_S2_2035,2035,S2,D3,1053870,BEV_S2_2035,BEV,2035,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.1003801414,22037.114988399997,0.6077311354408228,7.0,2,10,99.42169811320754,0.2,423968.2299768,0.0
LNG_S2_2035,2035,S2,D3,1053870,LNG_S2_2035,LNG,2035,189626,106000,D4,LNG,0.155767,0.38726635773,9481.300000000001,1896.26,0.14687737731,26946.56199486,0.3700963077675305,2.0,2,10,99.42169811320754,0.2,433145.12398972,408128.3964209151
