Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S1_2023,2024,S1,D1,877242,LNG_S1_2023,LNG,2023,0,102000,D4,LNG,0.165507,0.41148184833,6000.0,3000.0,0.16645204497000002,23077.87951668,0.6800408631037408,7.0,6,9,95.56013071895424,0.6666666666666666,138467.27710008,360969.15959270584
LNG_S1_2024,2024,S1,D1,877242,LNG_S1_2024,LNG,2024,103000,102000,D4,LNG,0.165507,0.41148184833,5150.0,1030.0,0.16645204497000002,23158.10858694,0.46401972608273584,2.0,3,9,95.56013071895424,0.3333333333333333,378474.32576082,360969.15959270584
LNG_S1_2023,2024,S1,D4,419981,LNG_S1_2023,LNG,2023,0,102000,D4,LNG,0.165507,0.41148184833,6000.0,3000.0,0.16645204497000002,23077.87951668,0.6812030541799383,6.0,3,5,82.3492156862745,0.6,69233.63855004,172814.55814348173
LNG_S1_2024,2024,S1,D4,419981,LNG_S1_2024,LNG,2024,103000,102000,D4,LNG,0.165507,0.41148184833,5150.0,1030.0,0.16645204497000002,23158.10858694,0.3792737992722529,2.0,2,5,82.3492156862745,0.4,252316.21717388,172814.55814348173
LNG_S2_2023,2024,S2,D1,1043209,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,7980.0,3990.0,0.16618251469,25698.86218108,0.6897447681293536,7.0,2,10,98.41594339622641,0.2,51397.72436216,428566.47848445666
Diesel_S2_2024,2024,S2,D1,1043209,Diesel_S2_2024,Diesel,2024,107120,106000,D4,B20,0.223852,0.68243073016,5356.0,1071.2,0.27909867359999996,36011.659401599994,0.3962973324245217,1.0,4,10,98.41594339622641,0.4,572526.6376064,711917.8795794834
LNG_S2_2024,2024,S2,D1,1043209,LNG_S2_2024,LNG,2024,136990,106000,D4,LNG,0.165239,0.41081554941000004,6849.5,1369.9,0.16618251469,25834.746557140003,0.4810228225335867,3.0,4,10,98.41594339622641,0.4,651298.98622856,428566.4784844567
LNG_S2_2023,2024,S2,D2,1391987,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,7980.0,3990.0,0.16618251469,25698.86218108,0.6851493861763296,6.0,5,14,93.79966307277627,0.35714285714285715,128494.3109054,571849.9041765777
Diesel_S2_2024,2024,S2,D2,1391987,Diesel_S2_2024,Diesel,2024,107120,106000,D4,B20,0.223852,0.68243073016,5356.0,1071.2,0.27909867359999996,36011.659401599994,0.21742447405985132,1.0,4,14,93.79966307277627,0.2857142857142857,572526.6376064,949934.7047832279
LNG_S2_2024,2024,S2,D2,1391987,LNG_S2_2024,LNG,2024,136990,106000,D4,LNG,0.165239,0.41081554941000004,6849.5,1369.9,0.16618251469,25834.746557140003,0.36535711787903047,2.0,5,14,93.79966307277627,0.35714285714285715,814123.7327857,571849.9041765778
