Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2030,2032,S1,D1,1069740,BEV_S1_2030,BEV,2030,0,102000,D3,Electricity,0.868161,0.0,9141.230000000001,6529.450000000001,0.115272681258,20594.238619026,0.9874832527363412,8.0,3,11,95.34224598930481,0.2727272727272727,61782.715857078,0.0
BEV_S1_2031,2032,S1,D1,1069740,BEV_S1_2031,BEV,2031,0,102000,D3,Electricity,0.868161,0.0,7835.34,3917.67,0.115272681258,20083.46824893,0.9938419956386251,9.0,6,11,95.34224598930481,0.5454545454545454,120500.80949357999,0.0
LNG_S1_2032,2032,S1,D1,1069740,LNG_S1_2032,LNG,2032,130477,102000,D4,LNG,0.154735,0.38470060965,6523.85,1304.77,0.14849175222,22974.77872644,0.3943681231849676,2.0,2,11,95.34224598930481,0.18181818181818182,306903.55745288,411529.63016699103
BEV_S1_2032,2032,S1,D2,3430934,BEV_S1_2032,BEV,2032,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.115272681258,19593.153488316002,0.9282944590596142,5.0,14,34,98.93119953863898,0.4117647058823529,2102550.1488364236,0.0
Diesel_S1_2032,2032,S1,D2,3430934,Diesel_S1_2032,Diesel,2032,110905,102000,D4,B20,0.223016,0.6798821172799999,5545.25,1109.05,0.32902442544,40214.791394880005,0.09020442024912426,1.0,6,34,98.93119953863898,0.17647058823529413,906718.74836928,2332630.672167939
LNG_S1_2032,2032,S1,D2,3430934,LNG_S1_2032,LNG,2032,130477,102000,D4,LNG,0.154735,0.38470060965,6523.85,1304.77,0.14849175222,22974.77872644,0.49131221132939845,2.0,14,34,98.93119953863898,0.4117647058823529,2148324.9021701603,1319882.4014689133
LNG_S1_2029,2032,S1,D4,542921,LNG_S1_2029,LNG,2029,0,102000,D4,LNG,0.154735,0.38470060965,9552.4,8358.35,0.14849175222,22579.06909287,0.609817932540637,6.0,1,6,88.7125816993464,0.16666666666666666,22579.06909287,208862.03969178765
BEV_S1_2032,2032,S1,D4,542921,BEV_S1_2032,BEV,2032,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.115272681258,19593.153488316002,0.6201169945733646,7.0,3,6,88.7125816993464,0.5,450546.460464948,0.0
LNG_S1_2032,2032,S1,D4,542921,LNG_S1_2032,LNG,2032,130477,102000,D4,LNG,0.154735,0.38470060965,6523.85,1304.77,0.14849175222,22974.77872644,0.3969567548611631,2.0,2,6,88.7125816993464,0.3333333333333333,306903.55745288,208862.03969178765
BEV_S2_2031,2032,S2,D1,1257890,BEV_S2_2031,BEV,2031,0,106000,D3,Electricity,0.85459,0.0,11396.82,5698.41,0.11347075102,23926.2972801,0.99412564462688,9.0,5,12,98.89072327044026,0.4166666666666667,119631.4864005,0.0
