Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S1_2026,2027,S1,D1,923004,LNG_S1_2026,LNG,2026,0,102000,D4,LNG,0.164681,0.40942825539,6556.32,3278.16,0.162735129304,23252.846050842,0.6309529996355326,7.0,5,10,90.49058823529411,0.5,116264.23025421,377903.91743799153
Diesel_S1_2027,2027,S1,D1,923004,Diesel_S1_2027,Diesel,2027,95668,102000,D4,B20,0.223016,0.6798821172799999,4783.400000000001,956.6800000000001,0.29617193848,35949.61772496,0.23812341626618208,1.0,3,10,90.49058823529411,0.3,394852.85317488003,627533.913777909
LNG_S1_2027,2027,S1,D1,923004,LNG_S1_2027,LNG,2027,112550,102000,D4,LNG,0.161965,0.40267576335,5627.5,1125.5,0.16005122155999998,23078.224599119996,0.4179145065620658,2.0,2,10,90.49058823529411,0.2,271256.44919824,371671.3402751034
LNG_S1_2023,2027,S1,D4,467174,LNG_S1_2023,LNG,2023,0,102000,D4,LNG,0.165507,0.41148184833,9000.0,9000.0,0.163551369288,23077.87951668,0.6678395482900069,7.0,3,5,91.60274509803922,0.6,69233.63855004,192233.6210117194
LNG_S1_2027,2027,S1,D4,467174,LNG_S1_2027,LNG,2027,112550,102000,D4,LNG,0.161965,0.40267576335,5627.5,1125.5,0.16005122155999998,23078.224599119996,0.38059647382107054,2.0,2,5,91.60274509803922,0.4,271256.44919824,188119.6470672729
LNG_S2_2023,2027,S2,D1,1114957,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,11970.0,11970.0,0.16328653597599999,25698.86218108,0.6554178377842972,7.0,3,11,95.62238421955404,0.2727272727272727,77096.58654324,458041.6725235253
LNG_S2_2024,2027,S2,D1,1114957,LNG_S2_2024,LNG,2024,0,106000,D4,LNG,0.165239,0.41081554941,10959.2,9589.300000000001,0.16328653597599999,25834.746557140003,0.6552541939947576,6.0,3,11,95.62238421955404,0.2727272727272727,77504.23967142001,458041.6725235253
LNG_S2_2026,2027,S2,D1,1114957,LNG_S2_2026,LNG,2026,0,106000,D4,LNG,0.163257,0.40588792083,8719.92,4359.96,0.161327955288,25921.174800822,0.6583674817355994,8.0,5,11,95.62238421955404,0.45454545454545453,129605.87400411,452547.5785448543
LNG_S2_2025,2027,S2,D2,1480077,LNG_S2_2025,LNG,2025,0,106000,D4,LNG,0.165239,0.41081554941,9876.93,7054.950000000001,0.16328653597599999,25978.331423888005,0.6868636334080519,7.0,4,14,99.73564690026954,0.2857142857142857,103913.32569555202,608038.6459241045
LNG_S2_2026,2027,S2,D2,1480077,LNG_S2_2026,LNG,2026,0,106000,D4,LNG,0.163257,0.40588792083,8719.92,4359.96,0.161327955288,25921.174800822,0.6898695159283014,9.0,5,14,99.73564690026954,0.35714285714285715,129605.87400411,600745.376198304
Diesel_S2_2027,2027,S2,D2,1480077,Diesel_S2_2027,Diesel,2027,117052,106000,D4,B20,0.223852,0.68243073016,5852.6,1170.52,0.29728217156000003,38535.03018536,0.3282337205346773,1.0,3,14,99.73564690026954,0.21428571428571427,466761.09055608,1010050.0278030223
