Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2036,2038,S1,D1,1254358,BEV_S1_2036,BEV,2036,0,102000,D4,Electricity,0.868161,0.0,9141.230000000001,6529.450000000001,0.09020974134899999,17820.245447454,0.9909885227092652,8.0,3,13,94.59713423831072,0.23076923076923078,53460.736342362,0.0
BEV_S1_2037,2038,S1,D1,1254358,BEV_S1_2037,BEV,2037,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.09020974134899999,17420.519814546,0.9955722728141231,9.0,7,13,94.59713423831072,0.5384615384615384,121943.63870182201,0.0
BEV_S1_2038,2038,S1,D1,1254358,BEV_S1_2038,BEV,2038,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.09020974134899999,17036.733617598,0.6937839359762116,5.0,2,13,94.59713423831072,0.15384615384615385,295251.46723519603,0.0
LNG_S1_2038,2038,S1,D1,1254358,LNG_S1_2038,LNG,2038,155796,102000,D4,LNG,0.154735,0.38470060965,7789.8,1557.96,0.143361822765,23970.66592203,0.3975966074313452,2.0,1,13,94.59713423831072,0.07692307692307693,179766.66592203,482552.2873193547
BEV_S1_2037,2038,S1,D2,3994169,BEV_S1_2037,BEV,2037,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.09020974134899999,17420.519814546,0.9950523625690306,8.0,3,40,97.89629901960785,0.075,52261.559443638005,0.0
LNG_S1_2037,2038,S1,D2,3994169,LNG_S1_2037,LNG,2037,0,102000,D4,LNG,0.154735,0.38470060965,9075.48,4537.74,0.143361822765,23784.324193680004,0.6324677516915804,7.0,10,40,97.89629901960785,0.25,237843.24193680004,1536559.2493451312
BEV_S1_2038,2038,S1,D2,3994169,BEV_S1_2038,BEV,2038,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.09020974134899999,17036.733617598,0.6275554859923773,6.0,13,40,97.89629901960785,0.325,1919134.5370287742,0.0
Diesel_S1_2038,2038,S1,D2,3994169,Diesel_S1_2038,Diesel,2038,132427,102000,D4,B20,0.223016,0.6798821172799999,6621.35,1324.27,0.37329087128,46021.288870560005,0.08377694403423154,1.0,2,40,97.89629901960785,0.05,356896.57774112,2715564.07649414
LNG_S1_2038,2038,S1,D2,3994169,LNG_S1_2038,LNG,2038,155796,102000,D4,LNG,0.154735,0.38470060965,7789.8,1557.96,0.143361822765,23970.66592203,0.37206031380954974,2.0,12,40,97.89629901960785,0.3,2157199.99106436,1536559.249345131
BEV_S1_2038,2038,S1,D3,4847871,BEV_S1_2038,BEV,2038,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.09020974134899999,17036.733617598,1.0,5.0,15,48,99.01697303921569,0.3125,2214386.00426397,0.0
