Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2030,2033,S1,D1,1070915,BEV_S1_2030,BEV,2030,0,102000,D3,Electricity,0.868161,0.0,10447.12,9141.230000000001,0.11065753738199999,20594.238619026,0.9816385743779531,7.0,2,11,95.4469696969697,0.18181818181818182,41188.477238052,0.0
BEV_S1_2031,2033,S1,D1,1070915,BEV_S1_2031,BEV,2031,0,102000,D3,Electricity,0.868161,0.0,9141.230000000001,6529.450000000001,0.11065753738199999,20083.46824893,0.9879567600091151,8.0,3,11,95.4469696969697,0.2727272727272727,60250.404746789995,0.0
BEV_S1_2032,2033,S1,D1,1070915,BEV_S1_2032,BEV,2032,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.11065753738199999,19593.153488316,0.9940756911205092,9.0,3,11,95.4469696969697,0.2727272727272727,58779.460464947995,0.0
BEV_S1_2033,2033,S1,D1,1070915,BEV_S1_2033,BEV,2033,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.11065753738199999,19122.408812964,0.6412671375081224,6.0,3,11,95.4469696969697,0.2727272727272727,449134.22643889196,0.0
BEV_S1_2033,2033,S1,D2,3491886,BEV_S1_2033,BEV,2033,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.11065753738199999,19122.408812964,0.9410267641196539,5.0,12,35,97.81193277310925,0.34285714285714286,1796536.9057555678,0.0
Diesel_S1_2033,2033,S1,D2,3491886,Diesel_S1_2033,Diesel,2033,114232,102000,D4,B20,0.223016,0.6798821172799999,5711.6,1142.32,0.33602043736,41128.004610719996,0.08179995008590048,1.0,7,35,97.81193277310925,0.2,1087520.03227504,2374070.84698039
LNG_S1_2033,2033,S1,D2,3491886,LNG_S1_2033,LNG,2033,134391,102000,D4,LNG,0.154735,0.38470060965,6719.55,1343.91,0.14762415307500001,23121.12361365,0.48874919971958064,2.0,16,35,97.81193277310925,0.45714285714285713,2520193.9778184,1343330.6730283
BEV_S1_2032,2033,S1,D4,563313,BEV_S1_2032,BEV,2032,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.11065753738199999,19593.153488316,0.9937159542850313,7.0,3,6,92.04460784313724,0.5,58779.460464947995,0.0
BEV_S1_2033,2033,S1,D4,563313,BEV_S1_2033,BEV,2033,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.11065753738199999,19122.408812964,0.6433589759975997,6.0,2,6,92.04460784313724,0.3333333333333333,299422.817625928,0.0
LNG_S1_2033,2033,S1,D4,563313,LNG_S1_2033,LNG,2033,134391,102000,D4,LNG,0.154735,0.38470060965,6719.55,1343.91,0.14762415307500001,23121.12361365,0.3981080438145259,2.0,1,6,92.04460784313724,0.16666666666666666,157512.12361365,216706.85452377045
LNG_S2_2029,2033,S2,D1,1283026,LNG_S2_2029,LNG,2029,0,106000,D4,LNG,0.155767,0.38726635773,14292.72,14292.72,0.14860872751499998,25654.589835642,0.6264180313777806,8.0,2,13,93.1078374455733,0.15384615384615385,51309.179671284,496872.805892891
BEV_S2_2032,2033,S2,D1,1283026,BEV_S2_2032,BEV,2032,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.10892775057999998,23424.71960812,0.9940940294109669,9.0,7,13,93.1078374455733,0.5384615384615384,163973.03725684,0.0
LNG_S2_2033,2033,S2,D1,1283026,LNG_S2_2033,LNG,2033,178740,106000,D4,LNG,0.155767,0.38726635773,8937.0,1787.4,0.14860872751499998,26476.92511659,0.3721069025534997,2.0,4,13,93.1078374455733,0.3076923076923077,820867.70046636,496872.805892891
LNG_S2_2029,2033,S2,D2,1790314,LNG_S2_2029,LNG,2029,0,106000,D4,LNG,0.155767,0.38726635773,14292.72,14292.72,0.14860872751499998,25654.589835642,0.6274151154201588,8.0,4,17,99.35149833518312,0.23529411764705882,102618.359342568,693328.3819730273
LNG_S2_2032,2033,S2,D2,1790314,LNG_S2_2032,LNG,2032,0,106000,D4,LNG,0.155767,0.38726635773,10412.039999999999,5206.0199999999995,0.14860872751499998,26257.143986904,0.6261211026394207,6.0,4,17,99.35149833518312,0.23529411764705882,105028.575947616,693328.3819730273
BEV_S2_2033,2033,S2,D2,1790314,BEV_S2_2033,BEV,2033,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.10892775057999998,22943.161561479996,0.5817057378164255,5.0,3,17,99.35149833518312,0.17647058823529413,638670.48468444,0.0
LNG_S2_2033,2033,S2,D2,1790314,LNG_S2_2033,LNG,2033,178740,106000,D4,LNG,0.155767,0.38726635773,8937.0,1787.4,0.14860872751499998,26476.92511659,0.3749719274690616,2.0,6,17,99.35149833518312,0.35294117647058826,1231301.55069954,693328.3819730273
BEV_S2_2030,2033,S2,D3,1007259,BEV_S2_2030,BEV,2030,0,106000,D3,Electricity,0.85459,0.0,15195.76,13296.29,0.10892775057999998,24448.80044282,0.9827537773643165,7.0,2,10,95.02443396226414,0.2,48897.60088564,0.0
BEV_S2_2031,2033,S2,D3,1007259,BEV_S2_2031,BEV,2031,0,106000,D3,Electricity,0.85459,0.0,13296.29,9497.35,0.10892775057999998,23926.2972801,0.9886890509545375,8.0,4,10,95.02443396226414,0.4,95705.1891204,0.0
BEV_S2_2033,2033,S2,D3,1007259,BEV_S2_2033,BEV,2033,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.10892775057999998,22943.161561479996,0.6161639453879093,6.0,2,10,95.02443396226414,0.2,425780.32312296,0.0
LNG_S2_2033,2033,S2,D3,1007259,LNG_S2_2033,LNG,2033,178740,106000,D4,LNG,0.155767,0.38726635773,8937.0,1787.4,0.14860872751499998,26476.92511659,0.38445061565362354,2.0,2,10,95.02443396226414,0.2,410433.85023318,390077.5242207621
BEV_S2_2033,2033,S2,D4,168141,BEV_S2_2033,BEV,2033,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.10892775057999998,22943.161561479996,0.6184000985468523,6.0,2,2,79.31179245283019,1.0,425780.32312296,0.0
LNG_S3_2030,2033,S3,D3,1270139,LNG_S3_2030,LNG,2030,0,73000,D4,LNG,0.153945,0.38273651955,14870.24,13011.460000000001,0.146870457525,22064.370105525,0.6561982085280713,8.0,7,18,96.66202435312024,0.3888888888888889,154450.59073867498,486128.58020471747
LNG_S3_2032,2033,S3,D3,1270139,LNG_S3_2032,LNG,2032,0,73000,D4,LNG,0.153945,0.38273651955,11831.88,5915.94,0.146870457525,22616.43478122,0.6551712900029661,7.0,4,18,96.66202435312024,0.2222222222222222,90465.73912488,486128.5802047174
BEV_S3_2033,2033,S3,D3,1270139,BEV_S3_2033,BEV,2033,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10955562839199999,20948.500872616,0.533428387526421,6.0,1,18,96.66202435312024,0.05555555555555555,236797.50087261602,0.0
Diesel_S3_2033,2033,S3,D3,1270139,Diesel_S3_2033,Diesel,2033,158826,73000,D4,B20,0.224082,0.68313190356,7941.3,1588.26,0.33762659022,34176.301086060004,0.16615819036988547,1.0,6,18,96.66202435312024,0.3333333333333333,1158013.80651636,867672.4728557947
BEV_S3_2032,2033,S3,D4,262313,BEV_S3_2032,BEV,2032,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10955562839199999,21282.051527704003,0.9950428936237822,7.0,3,4,89.83321917808219,0.75,63846.15458311201,0.0
BEV_S3_2033,2033,S3,D4,262313,BEV_S3_2033,BEV,2033,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10955562839199999,20948.500872616,0.6126126947004922,6.0,1,4,89.83321917808219,0.25,236797.50087261602,0.0
BEV_S4_2032,2033,S4,D1,19951,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.10916457497599999,29995.879400192003,0.9946999911979367,6.0,1,1,16.90762711864407,1.0,29995.879400192003,0.0
LNG_S4_2029,2033,S4,D2,1013174,LNG_S4_2029,LNG,2029,0,118000,D4,LNG,0.154278,0.38356442082,20789.46,20789.46,0.14718815451,31639.744127484,0.6329510448764682,9.0,2,9,95.40244821092278,0.2222222222222222,63279.488254968,388617.49849988264
BEV_S4_2032,2033,S4,D2,1013174,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.10916457497599999,29995.879400192003,0.9944638923433666,10.0,5,9,95.40244821092278,0.5555555555555556,149979.39700096002,0.0
LNG_S4_2033,2033,S4,D2,1013174,LNG_S4_2033,LNG,2033,259986,118000,D4,LNG,0.154278,0.38356442082000003,12999.300000000001,2599.86,0.14718815451,32967.36223218,0.3504735835082405,2.0,2,9,95.40244821092278,0.2222222222222222,585906.72446436,388617.4984998827
BEV_S4_2032,2033,S4,D3,146270,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.10916457497599999,29995.879400192003,0.9946999911979367,6.0,1,2,61.978813559322035,0.5,29995.879400192003,0.0
BEV_S4_2033,2033,S4,D3,146270,BEV_S4_2033,BEV,2033,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.10916457497599999,29458.639847168,0.637087252889589,5.0,1,2,61.978813559322035,0.5,305745.639847168,0.0
BEV_S4_2032,2033,S4,D4,2236,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.10916457497599999,29995.879400192003,0.9946999911979367,6.0,1,1,1.8949152542372882,1.0,29995.879400192003,0.0
