Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S1_2026,2028,S1,D1,968137,LNG_S1_2026,LNG,2026,0,102000,D4,LNG,0.164681,0.40942825539,7649.040000000001,5463.6,0.161784425891,23252.846050842,0.6347010473219236,7.0,3,10,94.91539215686274,0.3,69758.538152526,396382.6428885084
LNG_S1_2027,2028,S1,D1,968137,LNG_S1_2027,LNG,2027,0,102000,D4,LNG,0.161965,0.40267576335,6753.0,3376.5,0.159116197615,23078.22459912,0.6397084828898616,8.0,4,10,94.91539215686274,0.4,92312.89839648,389845.30550237896
LNG_S1_2028,2028,S1,D1,968137,LNG_S1_2028,LNG,2028,115927,102000,D4,LNG,0.157457,0.39146801883000004,5796.35,1159.27,0.154687488827,22733.743860354,0.4095251274513411,2.0,3,10,94.91539215686274,0.3,415982.231581062,378994.67334601976
BEV_S1_2027,2028,S1,D2,3114155,BEV_S1_2027,BEV,2027,0,102000,D2,Electricity,0.868161,0.0,9138.72,4569.36,0.135738708672,23561.518628406,0.9861853253195494,8.0,9,31,98.48687539531942,0.2903225806451613,212053.667655654,0.0
LNG_S1_2027,2028,S1,D2,3114155,LNG_S1_2027,LNG,2027,0,102000,D4,LNG,0.161965,0.40267576335,6753.0,3376.5,0.159116197615,23078.22459912,0.6480415003209934,7.0,8,31,98.48687539531942,0.25806451612903225,184625.79679296,1253994.7418152192
BEV_S1_2028,2028,S1,D2,3114155,BEV_S1_2028,BEV,2028,144697,102000,D2,Electricity,0.868161,0.0,7234.85,1446.97,0.135738708672,22527.168284544,0.5422736345756185,5.0,2,31,98.48687539531942,0.06451612903225806,334448.336569088,0.0
LNG_S1_2028,2028,S1,D2,3114155,LNG_S1_2028,LNG,2028,115927,102000,D4,LNG,0.157457,0.39146801883000004,5796.35,1159.27,0.154687488827,22733.743860354,0.40251104432881657,2.0,12,31,98.48687539531942,0.3870967741935484,1663928.926324248,1219092.0881795387
Diesel_S1_2028,2028,S1,D3,3731269,Diesel_S1_2028,Diesel,2028,98538,102000,D4,B20,0.223016,0.6798821172799999,4926.900000000001,985.38,0.30246768016,36763.98337632,0.15417253228598304,1.0,14,37,98.86775304716481,0.3783783783783784,1894227.7672684798,2536823.067861228
LNG_S1_2028,2028,S1,D3,3731269,LNG_S1_2028,LNG,2028,115927,102000,D4,LNG,0.157457,0.39146801883000004,5796.35,1159.27,0.154687488827,22733.743860354,0.5362715466907092,2.0,23,37,98.86775304716481,0.6216216216216216,3189197.108788142,1460672.4831517953
LNG_S1_2027,2028,S1,D4,469168,LNG_S1_2027,LNG,2027,0,102000,D4,LNG,0.161965,0.40267576335,6753.0,3376.5,0.159116197615,23078.22459912,0.643019022427774,5.0,2,5,91.99372549019608,0.4,46156.44919824,188922.5825393928
