Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2035,2037,S1,D1,1196265,BEV_S1_2035,BEV,2035,0,102000,D4,Electricity,0.868161,0.0,9141.230000000001,6529.450000000001,0.093972351123,18236.70748812,0.9899987245539494,8.0,3,12,97.73406862745098,0.25,54710.12246436,0.0
BEV_S1_2036,2037,S1,D1,1196265,BEV_S1_2036,BEV,2036,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.093972351123,17820.245447454,0.9950851871624555,9.0,5,12,97.73406862745098,0.4166666666666667,89101.22723727,0.0
BEV_S1_2037,2037,S1,D1,1196265,BEV_S1_2037,BEV,2037,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.093972351123,17420.519814546,0.6666667617519817,6.0,3,12,97.73406862745098,0.25,444028.55944363796,0.0
LNG_S1_2037,2037,S1,D1,1196265,LNG_S1_2037,LNG,2037,151258,102000,D4,LNG,0.154735,0.38470060965,7562.900000000001,1512.58,0.14420435484000002,23784.324193680004,0.38950868203010963,2.0,1,12,97.73406862745098,0.08333333333333333,175042.32419368002,460203.8748029573
BEV_S1_2036,2037,S1,D4,630092,BEV_S1_2036,BEV,2036,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.093972351123,17820.245447454,0.9949722370411302,8.0,3,7,88.24817927170868,0.42857142857142855,53460.736342362,0.0
BEV_S1_2037,2037,S1,D4,630092,BEV_S1_2037,BEV,2037,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.093972351123,17420.519814546,0.6675679440561896,6.0,1,7,88.24817927170868,0.14285714285714285,148009.519814546,0.0
LNG_S1_2037,2037,S1,D4,630092,LNG_S1_2037,LNG,2037,151258,102000,D4,LNG,0.154735,0.38470060965,7562.900000000001,1512.58,0.14420435484000002,23784.324193680004,0.39170410830311014,2.0,3,7,88.24817927170868,0.42857142857142855,525126.9725810401,242396.7765355878
BEV_S2_2034,2037,S2,D1,1402031,BEV_S2_2034,BEV,2034,0,106000,D4,Electricity,0.85459,0.0,15195.76,13296.29,0.09250338537,22480.89844786,0.9863078829573316,6.0,1,14,94.47648247978438,0.07142857142857142,22480.89844786,0.0
BEV_S2_2035,2037,S2,D1,1402031,BEV_S2_2035,BEV,2035,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.09250338537,22037.1149884,0.9910292014786027,7.0,5,14,94.47648247978438,0.35714285714285715,110185.574942,0.0
BEV_S2_2036,2037,S2,D1,1402031,BEV_S2_2036,BEV,2036,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.09250338537,21611.08649078,0.9955921941752011,8.0,4,14,94.47648247978438,0.2857142857142857,86444.34596312,0.0
BEV_S2_2037,2037,S2,D1,1402031,BEV_S2_2037,BEV,2037,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.09250338537,21202.17884922,0.6619910822326658,5.0,2,14,94.47648247978438,0.14285714285714285,422298.35769843997,0.0
Diesel_S2_2037,2037,S2,D1,1402031,Diesel_S2_2037,Diesel,2037,157309,106000,D4,B20,0.223852,0.68243073016,7865.450000000001,1573.0900000000001,0.36689118948,48329.00608488,0.09799754126021869,1.0,2,14,94.47648247978438,0.14285714285714285,411276.01216976,956789.039036955
BEV_S2_2034,2037,S2,D2,2079105,BEV_S2_2034,BEV,2034,0,106000,D4,Electricity,0.85459,0.0,15195.76,13296.29,0.09250338537,22480.89844786,0.9851362546399767,9.0,4,20,98.07099056603774,0.2,89923.59379144,0.0
BEV_S2_2035,2037,S2,D2,2079105,BEV_S2_2035,BEV,2035,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.09250338537,22037.1149884,0.9902599608892637,10.0,6,20,98.07099056603774,0.3,132222.6899304,0.0
LNG_S2_2036,2037,S2,D2,2079105,LNG_S2_2036,LNG,2036,0,106000,D4,LNG,0.155767,0.38726635773,11718.84,5859.42,0.145166121048,27196.881232142,0.617040810445531,6.0,4,20,98.07099056603774,0.2,108787.524928568,805167.4206882317
BEV_S2_2037,2037,S2,D2,2079105,BEV_S2_2037,BEV,2037,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.09250338537,21202.17884922,0.6048568256727126,5.0,3,20,98.07099056603774,0.15,633447.5365476599,0.0
LNG_S2_2037,2037,S2,D2,2079105,LNG_S2_2037,LNG,2037,201174,106000,D4,LNG,0.155767,0.38726635773,10058.7,2011.74,0.145166121048,27458.048831088003,0.36333021152661116,2.0,3,20,98.07099056603774,0.15,685896.146493264,805167.4206882317
BEV_S2_2034,2037,S2,D3,1131832,BEV_S2_2034,BEV,2034,0,106000,D4,Electricity,0.85459,0.0,15195.76,13296.29,0.09250338537,22480.89844786,0.9855294497616431,7.0,3,11,97.0696397941681,0.2727272727272727,67442.69534358,0.0
BEV_S2_2035,2037,S2,D3,1131832,BEV_S2_2035,BEV,2035,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.09250338537,22037.1149884,0.9905181228279477,8.0,3,11,97.0696397941681,0.2727272727272727,66111.3449652,0.0
BEV_S2_2037,2037,S2,D3,1131832,BEV_S2_2037,BEV,2037,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.09250338537,21202.17884922,0.6402583932279513,6.0,4,11,97.0696397941681,0.36363636363636365,844596.7153968799,0.0
LNG_S2_2037,2037,S2,D3,1131832,LNG_S2_2037,LNG,2037,201174,106000,D4,LNG,0.155767,0.38726635773,10058.7,2011.74,0.145166121048,27458.048831088003,0.37942281053064975,2.0,1,11,97.0696397941681,0.09090909090909091,228632.048831088,438320.4562022614
BEV_S2_2036,2037,S2,D4,186733,BEV_S2_2036,BEV,2036,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.09250338537,21611.08649078,0.9954642781278409,7.0,2,2,88.0816037735849,1.0,43222.17298156,0.0
BEV_S3_2036,2037,S3,D2,3274991,BEV_S3_2036,BEV,2036,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.093036590388,20025.840529676,0.9957556967671737,8.0,8,45,99.69531202435313,0.17777777777777778,160206.724237408,0.0
BEV_S3_2037,2037,S3,D2,3274991,BEV_S3_2037,BEV,2037,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.093036590388,19742.611098324,0.5832153556112744,6.0,14,45,99.69531202435313,0.3111111111111111,3298282.555376536,0.0
Diesel_S3_2037,2037,S3,D2,3274991,Diesel_S3_2037,Diesel,2037,178760,73000,D4,B20,0.224082,0.68313190356,8938.0,1787.6000000000001,0.36726815718,37536.17547414,0.1244334882398345,1.0,14,45,99.69531202435313,0.3111111111111111,3028146.45663796,2237250.835971868
LNG_S3_2037,2037,S3,D2,3274991,LNG_S3_2037,LNG,2037,228607,73000,D4,LNG,0.153945,0.38273651955000004,11430.35,2286.07,0.14346811907999998,24189.59269284,0.34333146554832883,2.0,9,45,99.69531202435313,0.2,2275169.33423556,1253458.6568975742
BEV_S3_2034,2037,S3,D3,1384988,BEV_S3_2034,BEV,2034,0,73000,D4,Electricity,0.859516,0.0,17267.920000000002,15109.430000000002,0.093036590388,20628.314831812,0.9873849856956436,10.0,3,19,99.85493871665466,0.15789473684210525,61884.944495436,0.0
BEV_S3_2036,2037,S3,D3,1384988,BEV_S3_2036,BEV,2036,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.093036590388,20025.840529676,0.9959397824803626,11.0,8,19,99.85493871665466,0.42105263157894735,160206.724237408,0.0
LNG_S3_2037,2037,S3,D3,1384988,LNG_S3_2037,LNG,2037,228607,73000,D4,LNG,0.153945,0.38273651955000004,11430.35,2286.07,0.14346811907999998,24189.59269284,0.31977935749275765,2.0,8,19,99.85493871665466,0.42105263157894735,2022372.74154272,530085.4867385154
